text,label
ボンネット を 開閉 する 振動 により 、 ウォッシャーノズル の 向き が 上向き に なる こと が あり 、 ウインドウォッシャー を 動作 さ せる と 、 屋根 に 噴射 さ れる よう に なる 。,8
燃料 ポンプ の モーター に 接続 さ れる 配線 の パッ キン 不良 により 、 燃料 が 漏れ 、 部品 を 新品 に 交換 し て も １ カ月 程度 で 再発 する 。,12
マフラー から 排気 漏れ し 、 ディーラー で 修理 を 受け た が 、 ２ ヶ月 くらい で 再発 し た 。,9
駐車 場 にて ブレーキ・ペタル を 踏ん で ＡＴ シフト を リバース の 位置 に 入れ た ところ 、 ブレーキ・ペタル を 踏み込ん だ まま な のに ブレーキ が 効か ず 後部 を 破損 し た 。,5
後部 バンパー の 取り付け 位置 が 悪く 、 左右 の ボディ と の 接触 部分 において 、 １ ｍｍ ～ 数 ミリ の 凹凸 が 出来 て いる 。,0
新車 時 から 装着 し て いる 両 前輪 タイヤ 外側 が 、 ２ ８ ０ ０ ０ キロ の 走行 で 偏 摩耗 し た 。,1
運転 中 に メーター パネル 内 の レーダー ブレーキ 、 トラクションコントロール および ブレーキ の 警告 灯 が 突然 点灯 し 、 アイドリング ストップ 機能 が 効か なく なっ た 。,5
スライド ドア に ガタ が ある 。,4
サイドブレーキ を かけ た 状態 で 乗り降り する と 異 音 が 発生 する 。,5
走行 中 、 アクセル を 踏ん で も 空 ふかし と なり 失速 する 。,7
右 の ドア ミラー が 、 自動 で 折り たため なく なっ た 。,8
リヤハッチダンパー の 不良 により 、 リヤハッチ が 自然 に 上 まで 上がり 切ら ない 。,4
運転 席 ドア の 内側 ノブ の メッキ が はがれ て き て 、 金属 の バリ が 飛び出し て いる よう な 状態 に なっ た 。,4
変速 機 の 不良 により 、 インジケーター に 「 Ｆ 」 が 表示 さ れ 、 ニュートラル に なる 。,7
特定 の 回転 域 （ ２ ７ ０ ０ 回転 付近 ） で エンジン が 停止 する こと が ある 。,3
タービン の ブレード が 破損 し た 。,3
後部 右側 の パワー ウィンドウ の 窓 ガラス を 閉めよ う と し た ところ 、 ドア の 中 に ガラス が 落下 し た 。,8
走行 中 に 衝突 など を し て い ない のに も 関わら ず 、 勝手 に エアバッグ が 展開 し た 。,4
アクセル スイッチ の 不良 により 、 アクセル ペダル を 踏ん で も 加速 し ない 。,3
高速 走行 中 に エンスト し た 。 エンジン が 焼き つい た 。,3
走行 中 に 突然 シフトポジションランプ が 点滅 し 、 変速 し なく なっ た 。,7
フェアリングカウル を 固定 し て いる ブラケット が 折損 し 、 走行 中 に フェアリング が 異常 振動 する 。,0
エアコン の エアコンプレッサー が 走行 中 に ロック し た ため 、 突然 異 音 が 発生 し 、 エンジン が 停止 し た 。,3
エアコン を 作動 さ せる と エンジン の 負 圧 が 低下 する 為 、 ブレーキ 真空 倍 力 装置 の 負 圧 が 不足 し 、 ブレーキ の 利き が 悪く なる 。,5
後部 座席 の シートベルト の バックル が シート 下 に 脱落 し 、 シートベルト を 着用 でき ない 。,4
ブレーキ が 利か なく なっ た 。,5
エアコン の ブロアモーター が 頻繁 に 故障 する 。,13
走行 時 に 右 後 輪 から 金属 の 接触 音 が する 。,0
カムアジャスター の 不具合 により 、 エンジン が 不調 と なっ た 。,3
２ ０ １ ０ 年 に エンジン が 停止 し て しまう 不具合 に対する サービス キャンペーン の 修理 を 受け た に も かかわら ず 、 走行 中 に エンジン が 停止 し た 。,3
高速 走行 中 に ボンネット の 辺り から 異 音 が 発生 し て 、 シフト レバー が 激しい 音 を たて 振動 し た 。,7
ディーラー が サイドブレーキ を 規定 値 より きつく 設定 し た ため 、 高速 走行 中 に サイドブレーキ が かかっ て しまい 、 車体 に 振動 が 発生 し 、 走行 でき なく なっ た 。,5
エアバッグ の 警告 灯 が 点灯 する 。 エンジン から 「 カタカタ 」 という 異 音 が する 。 ミッション の ギヤ が 欠け て い た 。,4
オルタネータ 駆動 用 の ベルト が よく 緩む 。,3
ハンドル が 左 に 取ら れる,6
下り坂 で ブレーキ を かけ た 際 に 枯葉 等 で Ａ ＢＳ が 作動 し た 後 、 ブレーキ ペダル の 踏み 応え が 固く なり 、 踏み込め なく なっ た ため 、 交差点 の 先 の 車 に 正面 衝突 し た 。,5
走行 中 に 後 輪 ブレーキ ドラム が 過熱 し て 、 リヤタイヤ の ホイール と の 組み付け 部分 が 溶け て 隙間 が 開い て タイヤ の 空気 漏れ を 起こし た 。,5
高速 走行 中 、 アクセル を 全開 に し て も 加速 でき ず 、 速度 が 上がら なかっ た 。,3
鍵 を 車 の 中 に 置い た まま 、 他 の 事 に 気 を とら れ て 車外 に 出る と 、 リモコン キー を 操作 し ない のに 勝手 に 鍵 が かかる 。,4
前輪 タイヤ 内 側 が 異常 に 摩耗 する ので ホイルアライメント 調整 し た が 変わら ない 。,1
フロントタイヤハウス 内 の 溝 から みぞ れ が 入り込ん で タイヤ ハウス 内 後部 に たまる ため 、 それ が 突起 と なっ て タイヤ に 接触 する ため 、 ハンドル が 切れ なく なっ た 。,0
Ａ ＢＳ 警告 灯 が 点き っぱなし に なる 。,5
ハンドル を 左 に 切っ て 右 に 戻す 時 に 一瞬 ハンドル が 重く なっ た 。 ホイール ベアリング から 異 音 が 発生 し た 。,6
右 前輪 ブレーキ ホース の 金属 カシメ 部 から ブレーキ オイル が 漏れ た 。,5
オルタネーターベアリング の 摩耗 により 、 エンジン ルーム から 異 音 が 出 た 。,2
時速 ４ ０ ～ ５ ０ キロ で 走行 中 、 下 から 突き上げる よう な 衝撃 とともに エンジンチェックランプ が 点灯 し エンジン が 停止 し た 。 販売 店 に 持ち込ん だ ところ 、 タイミング チェーン が 切れ て い た と の こと 。,3
パワーステアリングギアボックス の 不具合 により 、 走行 中 に ハンドル に 微 振動 が 出る よう に なっ た 。,6
運転 中 に だんだん 、 ハンドル が 利か なく なっ た 。,6
坂道 を 走行 中 、 ブレーキ が 効か なく なっ た 。,5
約 ８ 年 、 ４ 万 ｋｍ の 走行 で 、 ダスト ブーツ の 破れ など が 無い に も かかわら ず 、 ドライブ シャフト の ベアリング から 異 音 が 発生 し た 。,7
キー シリンダー の 不良 により 、 エンジン を 停め た 後 、 鍵 を 揺すら ない と シリンダー から 鍵 が 抜け なく なっ た 。,3
運転 開始 ５ 分 過ぎ た 頃 、 運転 席 の パワー ウインドウ を 降下 し 腕 を 乗せ た ところ 、 電気 と 思える 激痛 が 走っ た 。 最初 は 、 紫色 の 小さな 点 で あっ た が 時間 と共に 広がり 、 現在 は ２ カ所 とも ５ ｃｍ 四方 に 広がっ て いる 。 医師 の 診断 結果 は 火傷 （ 水 膨れ 状態 ） で ある 。,13
スライド ドア の ところ の バイザー が 走行 中 に 脱落 し た,0
自動 変速 機 の 不良 により 、 ４ 速 、 ８ 速 に ギア が 入ら なく なる 。,7
ラジエター と 冷却 水 タンク の 連結 部 が 破損 し た 。,3
①　 タイヤ 周辺 の 泥 汚れ が 他 車 に 比べ て ひどい 。 ②　 メーター が きちんと 表示 さ れ ない 。 ランプ が 点灯 し ない のに ガス 欠 に なる 。,13
１ 万 ｋｍ 走行 する 毎 に エンジン が 煤 で 詰まり 、 走行 中 に エンスト する 。,3
エンジン 始動 直後 から エアバッグ 警告 灯 が 点灯 し た 。,4
荷物 を 全く 積ま ない 状態 で も 坂道 で 停止 し て い られ ない 程 に 、 制動 力 が 弱い 。,5
ドア ミラー が 高速 道路 で 時速 ９ ０ ｋｍ を 超える と 風圧 で 少し 押さ れる 。,13
４ＷＤ の 設定 を 入れ 、 高速 道路 を ８ ０ ～ １ ０ ０ ｋｍ ／ ｈ で 走行 し た ところ 、 フロントデフ が 過熱 し 、 発火 し た 。,0
後 輪 の 泥除け と 車体 の 間 から 水 が 浸入 し て 、 それ が 後部 座席 シート 部分 の 一番 低い ところ に 水 が 集まる ため 、 後部 座席 の シート が 水浸し に なる 。,0
ブレーキ が 利か なく なり 、 ２ 回 ぐらい 踏み 直し て も 停止 せ ず 、 壁 に ぶつかっ た 。,5
高速 道路 の 追い越し 車線 を １ ０ ０ ｋｍ ／ ｈ ぐらい で 走行 中 、 突然 フロント ガラス が 真っ白 に 曇っ た 。,13
運転 席 の カギ が 抜け なく なる 。,13
①　 走行 中 エンジン が 止まり 、 エンジン から 煙 が 出 た 。 ②　 ミッション が 固く なり 動かせ なく なっ た 。 ③　 警告 灯 が 突然 点灯 する 。,3
坂道 に 駐車 し た 際 に 、 シフト レバー を Ｐ レンジ に 入れ 、 駐車 ブレーキ ペダル も 踏ん だ 状態 で 停め て い た に も 関わら ず 、 ブシュ 、 ブシュ という 異 音 と共に 車 が 流れ出し た ため 、 坂の下 の 民家 に 衝突 し た 。,7
カムシャフトセンサー の 取り付け 部 から エンジン オイル が 漏れ 、 カプラー から 配線 へ オイル が 浸入 し て 接続 さ れ て いる コンピューター など に オイル が 回っ て しまっ た ため 、 制御 不良 が 発生 し て エンジンチェックランプ が 点灯 し た 。,3
ノッキング が 頻発 する 。,3
エンジン を 始動 する と オイル が 漏れ た 。,3
２ 万 ｋｍ 程度 の 使用 で クラッチ の スプリング が 壊れ た ため 、 クラッチ が 切れ なく なり 、 エンスト さ せ ない と 車 を 停止 出来 なく なっ た 。,7
左 前輪 の 緩衝 装置 関係 の ボルト が 破損 し た 為 、 タイヤ が ハ の 字 に 曲がり 走行 不能 に なっ た 。,10
燃料 噴射 ポンプ の 不具合 により 、 エンジン の 回転 数 が 勝手 に 上下 する 。,3
アイドリング が 不調 に なり 、 エンジン が 停止 する 。,3
ＣＶＴ （ 無 段 変速 機 ） の 不具合 により 、 走行 中 に 突然 低速 レンジ に 変速 さ れ た ため 、 車 が 減速 し た 。,7
車両 後部 ラゲッジスペース 内 アクセサリー ソケット 付近 から 出火,0
エアコン の 効き が 悪い,13
運転 席 側 シート ヒータ を ＯＮ し た 後 、 座席 背面 から 発煙 し 、 一部 が 焦げ 、 穴 が あい た 。,2
運転 席 パワーウィンドウスイッチ が 壊れ て 、 窓 の 開閉 が 出来 なく なっ た 。,8
自動 変速 機 の 不具合 により 、 ３ － ４ 速 の 変速 時 に 滑る よう に なり 、 そのまま 使用 を 継続 し て い た ところ 、 さらに バック 出来 なく なっ た 。,7
・ アイドリング の 不安定 （ 定 回転 を キープ でき ず に 上下 に エンジン 回転 が ばたつく ） ・ エンスト （ 不安定 動作 時 に エンジン が 低 回転 に なっ た 際 に 突然 ストール する ） この よう な 症状 が 発生 し た ため ディーラ で 点検 し た ところ 、 エアフロメーター の 故障 で 交換 と なっ た 。,3
インジケーターレンズ と 、 メーター 内 に 水分 が 浸入 し た 。,13
フロント ガラス 下部 に ある 水 ドレン 穴 が 詰まり 、 雨水 が 外気 導入 ダクト から 車内 に 侵入 し 、 右 席 側 が 水浸し に なっ た ため 、 Ｒ シート 右側 下部 に ある コンピュータ 「 Ｒ サム ユニット 」 が 水没 し 、 灯火 が 変 に 点灯 し た 。 Ｒ サム ユニット を 交換 し 、 初期 設定 を ディーラー で やっ て もらっ た 際 に 、 ヒューズ ボックス の 交換 を 勧め られ た ので 交換 し た が 、 その後 ヒューズ ボックス から 出火 し 、 車両 火災 に なっ た 。,13
走行 中 、 アクセル を 踏ん で も 速度 が 出 ない 。,3
ブレーキ ペダル から アクセル ペダル に 踏み かえる とき に 、 足 が アクセル ペダル の 側面 に 触れる と 、 アクセル ペダル が 足 の 動き と 同期 し て 身体 側 に 持ち あがっ た 。,3
高速 道路 走行 時 エンジン の 調子 が 悪く なり 、 高速 を 降り た 後 エンスト し た 。,3
ブレーキ が 効か ず 接触 事故 を 起こし た 。,5
カーブ を 走行 中 に 路面 の 凹凸 を 拾っ た ところ 、 ハンドル が 激しく 振れ 始める とともに 極端 に 重たく なっ た ため 、 カーブ を 曲がり 切れ ず に 民家 に 衝突 し た 。,6
平地 で オートスライドドア を 全開 に し た 直後 、 勝手 に 閉まり 、 シート と スライド ドア 間 に 挟ま れ た 。,4
高速 道路 を 走行 中 、 エンジン 機能 低下 の ランプ が 点灯 し 、 エンジン が 停止 し た 。,3
先日 、 高速 道路 を 走行 中 、 エンジン から 「 バーン 」 と 大きな 音 が し て エンジン が 破損 し た 。,3
４ ０ ｋｍ ／ ｈ 程度 で 走行 中 に 異 音 が 発生 し た ため 、 停車 し 、 車両 を 確認 し た ところ 、 エンジン オイル が 漏れ て い た 。 ディーラー に 状況 を 診 て もらう と 、 コンロッド の 折損 及び クランク ケース の 破損 が 発見 さ れ た 。,3
オルタネータプーリー の 不良 により 充電 さ れ なく なっ た ため 、 エンジン の 始動 が でき なく なっ た 。,2
エンジン に 取り付け られ て いる バキュームポンプ と シリンダーヘッド の 合わせ 面 の 不良 により 、 エンジン オイル が 漏れ た 。,3
ギヤ ボックス 取付 ボルト ３ 本 が 折損 し た 。,6
２ 番 ピストン に 穴 が あき 、 エンジン が 壊れ た 。,3
燃料 計 が 、 まったく 作動 し て い ない と 思っ て 見 て いる と 急 に 減少 する こと が あり 、 動作 が 安定 し ない 。,13
車 に 乗車 し 、 キー を ＯＮ に し た ところ 突然 エア バック が 開き 、 顔面 及び 目 など に ケガ を し た 。,4
エアコン の コンプレッサー が 故障 し て ロック し た ため 、 エアコン を かけ て 走行 中 に 突然 エンジン が 停止 し た 。,3
エアコン の 作動 中 、 ブレーキ の 利き が 悪い 。,5
駐車 中 、 トランク が 勝手 に 開い た 。,0
冷却 水 の 経路 を 分岐 する プラスチック の 配管 に 亀裂 が 入り 、 冷却 水 が 漏れ た ため 、 エンジン 始動 時 に 冷却 水量 警告 灯 が 点灯 し た 。,3
自動 変速 機 の ソレノイド 不良 により 、 高速 道路 における 加速 時 に ６ 速 に 入っ た 瞬間 に 空 ぶ かし 状態 に なっ た 。 ＭＴ モード により ５ 速 に し た ところ 、 速度 を 維持 でき た が 、 再度 ６ 速 へ 入れる と また 空 ぶ かし 状態 に なっ た 。,7
エンジン が 始動 不良 に なっ た 。,3
スロットル ボディー の 故障 で 、 アクセル を 踏ん で も 思う よう に 加速 し なく なっ た 。,3
後 中軸 ・ 後後 軸 において 、 ブレーキチャンバ と リレー バルブ 、 ホース の 接続 部 の エルボーパイプ が 走行 中 の 振動 により 、 亀裂 が 生じ 、 エア が 漏れ た 。,5
フロント 左 アッパー リンク の ジョイント が 消耗 により 破損 し た 。,10
下向き 前 照 灯 （ ロービーム ） が 暗い 。,8
電気 の つけ っぱなし など 、 身 に 覚え が 何 も ない の に も かかわら ず 、 バッテリー が 上がっ た 。,2
ガソリン を 満 タン に し た 後 、 ガソリン 臭かっ た ので 車体 下 を 覗き 込ん だ ところ ガソリン が 大量 に 漏れ て き て い た 。,12
シフト ペダル と サイド スタンド の 間隙 が 少ない ため 、 軽く でも 転倒 さ せ て しまう と シフト ペダル と スタンド が 干渉 し て 変速 でき なく なる 。,7
点火 コイル が すぐ 破損 する 。 コイル を 交換 し て も １ 年 後 に は また 破損 する ため 交換 し なく て は なら ない 。 エンジン オイル の 減り が 早い 。,2
パワステアリングポンプ の 取り付け ステー が 変形 し 、 ポンプ を 駆動 する ベルト と プーリー が 噛み合わ ない 。,6
購入 時 から 、 走行 時 ハンドル が 左 に 取ら れる 。,6
助手 席 ドア の ロック 用 フック が 上下 に ある 車 で 、 ドア を 閉め た 際 に 下 の 方 が 浮く こと が あり 、 停止 中 や 走行 中 に 半 ドア 警告 灯 が 点灯 ・ 消灯 を 繰り返す 。,4
変速 機 の 不良 により 、 通常 走行 時 に 加速 が 出来 なく なる 。,7
エンジン の 載せ 替え の ため クラッチ を 分解 し た ところ 、 クラッチ の スプリング が 破損 し て い た 。,7
アンカー ボルト ( サイド シル の 所 ) の 緩み により 助手 席 シートベルト が 外れ た 。,4
走行 中 、 クラッチ が 切れ なかっ た 。,7
前 席 パワー ウインドー の 開閉 時 に 異 音 が 発生 し 、 車内 ＴＶ モニター の 画面 に ノイズ が 入る 。,8
カムシャフトジャーナル の ずれ により 、 エンジン から 異 音 が 発生 し た 。,3
ロアアーム の ボール ジョイント について 、 購入 以後 ２ 回 の 車検 で 問題 なし と 診断 さ れ て い た 車両 において 、 本年 に 新た に 通知 さ れ た サービス キャンペーン による 点検 により 、 摩耗 、 隙間 が 認め られ 、 交換 が 必要 と 診断 さ れ た 。,10
オートマチックトランスミッション が Ｄ レンジ の とき に 車両 が 後退 し た 。,7
発進 時 に 加速 し た 時 、 ギア が 固定 し た まま アップ し ない 。,7
走行 中 に エンジン が 突然 止まっ た 。,3
カーブ 減速 の ため アクセル を 弛め た が 減速 し ない ため 、 ブレーキ を 踏む も 逆 に / 程度 に まで 加速 し た 。,7
走行 中 、 突然 エンスト し た 。,3
ハイブリッドサプライバッテリー の 不具合 により 、 ハイブリッド システム 警告 灯 が 点灯 し た 。,11
リアアクスルシャフト が 破損 し た 。,7
タイミング チェーン が 伸び て しまっ た こと により 、 走行 中 に エンジン 警告 灯 が 点灯 し 、 走行 不能 に なっ た 。,3
ブレーキ を 踏ん だら ノッキング を 起こし た 。 ブレーキ を 踏ん だら エンジン が 止まっ た 。 ドライブ に 入れ た が クラッチ が つながら なかっ た 。,3
後退 し て ブレーキ を 踏ん だ とき に ガキ ン という 感じ の 音 が する 。 これ まで 何 回 か ミッション 等 の 部品 を 換え て いる が 直っ て い ない 。 また 、 アイドリング が 不安定 に なる 。,7
信号 で 右折 待ち を し て い た ところ 、 バンッ という 音 とともに エンジン が 発煙 、 発火 し 、 エアクリーナーボックス 周辺 を 中心 に エンジン が 燃え た 。,0
雪 道 で 滑り 止め を 装着 し て い た が 、 ブレーキ 、 ハンドル が 全く 利か なかっ た 。,5
エアコン の ガス 漏れ により 、 コンプレッサー が ロック し た ため 、 走行 中 に エンジン が 停止 し た 。,13
低速 時 に オートマチックトランスミッション が スムーズ に 変速 さ れ ない 。 エンジン ブレーキ の 効き が 悪い 。,7
二 列 目 の シートベルト が ねじれ た まま 巻き 取ら れる と 引っかかっ た 状態 の まま 出し入れ 不能 に なる 。,4
走行 中 に 低速 段 に ギア を 落とし たり クラッチ を 強く 踏み込む と 、 ガタガタ と 音 が し て 急 ブレーキ を かけ た よう に なり ロック し て 止まっ て しまう 。 止まる と エンジン は 再始動 する が ２ ０ 分 から ３ ０ 分 は 走行 でき ない 。,7
カーナビ 、 ステレオ 等 を かけ て ２ 時間 ぐらい 運転 を し た 後 、 エンジン を 切っ て 、 キー を 抜い て も 、 電気 系 が オフ に なら ない こと が ある 。,2
タイミング チェーン の テンショナー が 外れ 、 エンジン が 破損 し た 。,3
ブレーキ ペダル を 何 度 か 踏み込む と ブレーキ ペダル が ロック し た よう に 硬く なる 。,5
低速 で 小回り する 時 、 ハンドル を 一 杯 に 切る と ひどい 振動 が あり 、 ハンドル を 制御 でき なく なっ た 。,7
シート ヒーター を 作動 さ せ た ところ 、 シート が 焦げ て 衣服 に も 達し 、 足 を 火傷 し た 。,4
改造 も 全く せ ず 、 特に サーキット 走行 や 峠 を 攻める 等 の 車 に 過度 な 負荷 を かける 様 な 使用 は 一切 し て い ない うえ 、 ディーラー で 車検 整備 、 エンジン オイル 交換 を し て い た に も 関わら ず 、 整備 後 １ ヶ月 も 経た ない うち に 、 ピストン が 棚 落ち し 、 エンジン が 破損 し た 。,3
ＣＶＴ （ 無 段 変速 機 ） 内部 の ベアリング の 傷 により 、 プライマリープーリー の 軸 が 変形 し た ため 、 走行 時 に カラカラ と 異 音 が する よう に なっ た 。,7
オイル パン の シーリング 不良 により 、 エンジン オイル が 漏れ た ため 、 オイル パン を 交換 し た が 、 オイル 漏れ が 再発 し た 。,3
コンピューター の 不良 により 、 ギア 表示 が すべて 点滅 し 、 前進 は 出来る が 、 バック に 入ら なく なっ た 。 また 、 信号 停止 において エンジン が 止まっ た 。,7
駐車 中 に 車両 が 燃え た 。,13
走っ て い て 加速 し なく なり 、 エンスト し て しまう こと が ある 。 ディーラー で 確認 し て もらっ た ところ 、 インジェクター が 怪しい と の こと で 、 交換 し たり し て いる が 症状 は 未だに 発生 する 。,12
インジェクター の 不良 により 走行 中 に エンスト し た 。,3
走行 中 に 突然 エンジン から 異 音 が 発生 し 、 その後 、 機械 的 破壊 音 が 発生 し た 。 また 、 エンジン オイル が 大量 に 漏れ 出し 、 エンジン ルーム 内部 に 相当 量 が 飛散 し 、 自 走 不能 と なっ た 。 その 直後 、 ボンネット から 白 煙 が 出現 し 、 しばらく 経過 の のち 、 白 煙 は 消失 し た 。,3
車庫 に いれる ため に バック し て い た ところ 、 急 に 加速 し 壁 に 激突 し た 。,7
走行 距離 ５ ０ ０ ０ ０ ｋｍ を 過ぎ た あたり から 、 前輪 サスペンション の 上下 ボール ジョイント の がた 及び ショックアブソーバ の アッパー マウント の ゴムブッシュ 不良 により 、 凹凸 路 等 の 走行 中 に 異 音 が する 。,10
ＣＶＴ （ 無 段 変速 機 ） の コントロール バルブ の 不良 により 、 エンジン 始動 直後 、 および 走行 中 に エンスト し た 。 ディーラー で 修理 を 行っ た が 、 その後 、 交差点 内 で アイドリング ストップ 復帰 時 エンスト し た 、 パーキング に し て も エンジン が かから ず 、 ニュートラル に し たら エンジン が かかっ た 。,3
サイド ミラー が 開か なく なっ た 。,8
ブレーキ ランプ ・ スイッチ の リコール に 対象 範囲 外 の 車 で 、 ブレーキランプスイッチ 内部 が 熱 で 変形 し 、 接点 が 固着 し て しまい 、 ブレーキ ランプ が 点灯 し た まま に なる 。,5
オルタネータ の ステー が 折れ た 。,2
走行 中 に エンジンチェックランプ が 点灯 し 、 黒 煙 を 排気 する 。 インジェクター の 交換 など 修理 を 重ね て いる が 症状 が 再発 する 。,9
タイミング チェーン の 伸び により 、 エンジン 警告 灯 が 点灯 し た 。,3
燃料 タンク の チューブ が 抜け 、 燃料 が 流出 し た 。,12
エンジン を かける と エラー 表示 が 出 て コンピュータ の 故障 による もの で 交換 する 事 に なっ た 。,13
時速 ３ ０ キロ で 走行 中 、 異 音 が 起こり ５ 分 ぐらい し て 急 に 止まっ た 。 トランス ミッション の メイン シャフト が 折れ て い た 。,7
コントロール システム の 異常 により 、 Ａ ＢＳ と ＴＲＡＣＳ オフ の 警告 灯 が 点灯 し た 。,5
クランクシャフトプーリ が 減っ た ため 、 異 音 が 発生 し た 。,3
エンジン から 異 音 が 発生 し た 。,3
ウォーター パイプ に 穴 が あき 、 エンジン 冷却 水 が 漏れ た 。,3
