V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,label
b,147,1.835,u,g,c,h,4.335,t,f,0,f,g,69,200,Y
b,66,11,u,g,cc,v,0.665,t,f,0,f,g,3,0,Y
b,331,2.75,u,g,w,v,1.75,t,t,5,t,g,149,58,Y
a,330,4.46,u,g,q,h,3.04,t,t,6,f,g,120,560,Y
a,97,2.54,y,p,aa,v,0.25,t,f,0,t,g,101,0,Y
b,318,28,y,p,c,v,28.5,t,t,40,f,g,2,15,Y
a,343,15,u,g,e,z,0,t,t,14,f,g,2,3376,Y
b,79,0,u,g,cc,v,0.085,t,f,0,f,g,2,0,Y
a,96,0.875,u,g,x,h,1.04,t,f,0,t,g,25,5860,Y
b,110,0.25,u,g,i,bb,0,t,f,0,t,g,2,0,Y
a,296,12.54,u,g,aa,v,2.29,t,t,3,t,g,24,0,Y
a,52,3,u,g,aa,v,0.04,t,f,0,f,g,3,0,Y
a,5,0.585,u,g,c,h,1.5,t,t,2,f,g,3,0,Y
b,175,5.5,u,g,q,h,5.5,t,t,12,t,g,114,1000,Y
a,129,15,y,p,e,z,0,t,f,0,f,g,2,13212,Y
a,339,0.165,u,g,ff,ff,0,t,t,1,f,g,60,100,Y
b,150,0.5,u,g,c,v,1.75,t,t,11,f,g,87,540,Y
a,50,1.835,u,g,q,v,2.085,t,t,5,f,g,53,2503,Y
b,349,22.29,u,g,e,z,12.75,t,t,1,t,g,2,109,Y
b,150,6.5,u,g,cc,v,3.125,t,t,8,f,g,90,1200,Y
b,232,9.5,u,g,m,v,6.5,t,t,14,f,g,63,4607,Y
a,118,13.5,u,g,q,h,5,t,t,2,f,g,2,5000,Y
b,165,0.83,u,g,x,v,1.335,t,t,8,t,g,83,3290,Y
b,89,6.625,y,p,d,v,5.5,t,f,0,t,s,3,0,Y
a,76,11.585,u,g,cc,v,0.04,t,f,0,f,g,161,1349,Y
b,136,9.335,u,g,q,h,5.665,t,t,6,f,g,106,168,Y
a,98,2.875,u,g,x,h,0.875,t,f,0,f,g,98,0,Y
a,180,4.625,u,g,q,h,1.625,t,t,2,f,g,2,0,Y
b,2,4,y,p,w,v,1.75,t,t,2,t,g,10,1000,Y
b,217,2.04,u,g,w,v,0.04,t,f,0,t,g,113,5800,Y
b,115,1.75,y,p,c,v,1,t,t,5,t,g,25,5777,Y
a,346,0,?,?,?,?,0,f,f,0,f,p,1,0,Y
b,184,2.75,u,g,m,v,4.25,t,t,6,f,g,45,0,Y
b,132,5,u,g,w,v,11,t,f,0,t,g,154,0,Y
b,218,1.125,y,p,d,v,1.5,f,f,0,t,g,121,0,Y
a,32,7.5,u,g,q,v,2.71,t,t,5,f,g,1,26726,Y
a,335,5,u,g,aa,v,4,t,t,4,f,g,2,99,Y
a,133,3.5,u,g,w,v,0.835,t,f,0,f,s,76,0,Y
b,119,1.5,y,p,w,v,0.375,t,f,0,t,g,69,1065,Y
b,143,4.5,u,g,w,v,7.5,t,t,2,t,g,90,0,Y
a,59,6,u,g,aa,v,2.5,t,t,3,f,g,161,918,Y
b,88,0.875,u,g,q,v,4.625,t,t,2,t,g,143,2000,Y
b,347,17.75,u,g,ff,ff,0,t,f,0,t,g,2,0,Y
b,63,0.25,u,g,d,h,0.665,t,f,0,t,g,2,0,Y
a,136,1.04,u,g,c,v,2.5,t,t,5,t,g,82,1430,Y
