n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
9,139,0.640287765178,0.999999988095,0.738095229308,3,3,0,0,5.26618705036,8,0,0,0,0,0,1,4,5000,1721.85714286,0,843300,115900,0,5000,2827.00866965,499,5000,2749.5,1,0,0,0,0,0,0,0,0.236464067836,0.0250033756942,0.688528690067,0.0250020392774,0.0250018271254,0.27619047619,0.141666666667,0.0359712230216,0,1,0,0.446666666667,0.25,0.8,0,0,0,0,0,0.5,0,8.07090608878782
9,494,0.565843620235,0.999999996528,0.763888886236,10,1,1,0,4.87246963563,5,0,0,0,0,0,1,4,116,49.8,10400,843300,314980,1917.41050584,3256.5872823,2574.4433437,0,0,0,0,0,0,0,0,0,1,1,0.0400005291215,0.0400000687858,0.839995940294,0.0400000994707,0.0400033623278,0.402181719795,0.0605002951594,0.0485829959514,0.0303643724696,0.615384615385,0.384615384615,0.293278318903,0.1,0.6,-0.234444444444,-0.6,-0.1,0.125,-0.0833333333333,0.375,0.0833333333333,6.84268328223842
8,239,0.574468082662,0.999999993333,0.686666662089,8,6,1,0,4.77824267782,9,0,0,0,0,1,0,4,5200,1289.11111111,866,690400,100840.666667,866,5200,3214.65586695,1800,19300,9625,0,0,0,1,0,0,0,0,0.0222794071246,0.0222252697894,0.0222634765154,0.0222228926601,0.91100895391,0.402472089314,0.17711323764,0.0502092050209,0.0125523012552,0.8,0.2,0.315151515152,0.136363636364,0.5,-0.138888888889,-0.166666666667,-0.125,0,0,0.5,0,7.97246601597457
10,225,0.619909499457,0.999999992647,0.757352935608,10,8,1,0,4.82666666667,6,0,0,0,0,1,0,-1,1000,319.333333333,6500,843300,365683.333333,1796.19444444,3490.16307076,2938.77363088,1900,6500,3542.85714286,0,0,0,1,0,0,0,0,0.033334097319,0.174876812909,0.0338536113013,0.0333334955163,0.724601982955,0.504383116883,0.132922077922,0.0444444444444,0.00444444444444,0.909090909091,0.0909090909091,0.275844155844,0.1,0.5,-0.1,-0.1,-0.1,0,0,0.5,0,7.74066440191724
11,714,0.123422159715,0.999999998214,0.123214285494,7,6,60,1,4.96358543417,10,0,1,0,0,0,0,4,2000,688.222222222,0,617900,89200,0,4977.72413793,2758.69673469,2000,2000,2000,0,0,0,0,0,0,1,1,0.140572404033,0.288334229832,0.0200070216249,0.531080198877,0.0200061456337,0.408155080214,-0.373930481283,0.00420168067227,0.0910364145658,0.0441176470588,0.955882352941,0.190909090909,0.136363636364,0.3,-0.4,-0.5,-0.3,1,-0.5,0.5,0.5,7.24422751560335
9,1121,0.483348334398,0.999999998516,0.685459939636,6,1,1,4,4.73505798394,4,0,0,1,0,0,0,-1,245,61.1475,11900,843300,559000,2938.79487179,5229.93589762,3700.01337301,5200,5200,5200,0,1,0,0,0,0,0,0,0.799617210466,0.0500139111637,0.050159467037,0.05015639588,0.0500530154533,0.524688410718,0.132106958945,0.0490633363069,0.0205173951829,0.705128205128,0.294871794872,0.396341794569,0.0333333333333,1,-0.320169082126,-1,-0.05,0,0,0.5,0,7.09007683577609
8,1099,0.480293308451,0.999999998489,0.666163140988,27,23,1,3,4.6787989081,7,0,0,0,1,0,0,-1,1400,491.714285714,245,843300,275292.142857,245,5115.38888889,3710.11013847,1100,690400,66277.7777778,0,0,1,0,0,0,0,0,0.727230995081,0.0291970219855,0.0285767347735,0.0294869538444,0.185508294316,0.473684210526,0.182065915855,0.0591446769791,0.0136487716106,0.8125,0.1875,0.395173160173,0.0333333333333,1,-0.313333333333,-1,-0.05,0.7,-0.4,0.2,0.4,7.69621263934641
10,574,0.536028118566,0.999999997143,0.714285712245,10,0,1,0,4.93205574913,8,0,0,0,0,0,1,4,399,308.428571429,0,690400,195275,0,3387.96055887,2456.48245985,0,0,0,0,0,1,0,0,0,0,0,0.025000688504,0.0250005958809,0.899986159455,0.0250003752762,0.0250121808839,0.528739652161,0.158480291638,0.0662020905923,0.0296167247387,0.690909090909,0.309090909091,0.365395876054,0.1,1,-0.230392156863,-0.6,-0.1,0.602272727273,-0.0568181818182,0.102272727273,0.0568181818182,7.37775890822787
13,395,0.612244896397,0.999999995763,0.779661013646,10,3,6,1,4.63797468354,10,0,1,0,0,0,0,-1,205,76.6,53100,843300,254020,2546.97377622,5798.71094244,3830.24423951,674,3000,1837,0,1,0,0,0,0,0,0,0.0211728255749,0.0202682193264,0.271274400985,0.666499124252,0.0207854298613,0.477316693723,0.0695008116883,0.0354430379747,0.0253164556962,0.583333333333,0.416666666667,0.388961038961,0.136363636364,0.5,-0.322142857143,-0.7,-0.0714285714286,1,0,0.5,0,8.00636756765025
10,1471,0.344733241898,0.999999999019,0.433758586424,56,6,45,0,4.93337865398,8,0,0,0,0,0,0,-1,602,150,14800,843300,381112.5,2224.06363636,6015.43929029,3653.63252944,1300,13700,6600,1,0,0,0,0,0,0,0,0.0253473243763,0.0252142407569,0.566028837322,0.357345492571,0.0260641049736,0.339751482794,0.0758639944961,0.0210740992522,0.0129163834126,0.62,0.38,0.388769026672,0.05,1,-0.211066126856,-0.7,-0.0769230769231,1,0.5,0.5,0.5,7.69621263934641
10,259,0.649805444942,0.99999999375,0.774999995156,7,4,0,0,4.62548262548,10,0,0,1,0,0,0,217,816,413.5,0,69100,18200,0,3690.57731959,1364.74289662,816,1700,1157.33333333,0,0,0,1,0,0,0,0,0.714478960776,0.0201729462219,0.224972521592,0.0200230738227,0.0203524975869,0.401893939394,0.144318181818,0.042471042471,0.015444015444,0.733333333333,0.266666666667,0.371487603306,0.136363636364,0.5,-0.3,-0.7,-0.15,0,0,0.5,0,11.2947694551671
10,181,0.596685079576,0.999999991803,0.672131142032,12,4,5,0,4.55801104972,7,0,0,0,0,0,0,-1,468,228.142857143,2100,843300,290357.142857,959.428571429,5604.89138329,3711.88722317,15200,15200,15200,0,0,1,0,0,0,0,0,0.0286497882642,0.0285799832961,0.0286035257177,0.885582671251,0.0285840314709,0.522222222222,0.0916666666667,0.0276243093923,0.0220994475138,0.555555555556,0.444444444444,0.36,0.2,0.6,-0.24375,-0.4,-0.1875,0,0,0.5,0,7.24422751560335
13,296,0.609589039008,0.99999999537,0.699074070838,6,5,1,0,5.45945945946,5,0,0,1,0,0,0,-1,2,-0.482,44800,843300,591860,1914.80798005,5446.61616493,3746.55937445,1300,1300,1300,1,0,0,0,0,0,0,0,0.839999064235,0.0400002896509,0.040000627954,0.0400000041758,0.0400000139848,0.526851851852,0.358333333333,0.0641891891892,0.00337837837838,0.95,0.05,0.613157894737,0.2,1,-0.7,-0.7,-0.7,0.0625,0,0.4375,0,7.49554194388426
12,763,0.493910689453,0.999999997886,0.649048624421,10,6,1,1,4.89252948886,10,0,0,0,0,0,1,-1,801,252.3,1300,843300,185160,1033.66666667,3483.5381402,2292.00559763,558,1500,1163.33333333,0,0,1,0,0,0,0,0,0.118661096918,0.0200010630576,0.581044819184,0.0200005977671,0.260292423073,0.412892817059,0.116568462402,0.0353866317169,0.0131061598952,0.72972972973,0.27027027027,0.340914702581,0.1,0.733333333333,-0.16,-0.3,-0.05,0,0,0.5,0,7.09007683577609
5,1491,0.380662609614,0.999999998775,0.580882352229,8,5,1,0,4.51039570758,10,0,0,0,0,0,1,4,2100,505.3,2100,617900,150420,1948.56862745,19833.5,4598.18473664,2100,5800,3766.66666667,0,1,0,0,0,0,0,0,0.0209093064444,0.107511986806,0.830796324066,0.0201730254223,0.0206093572615,0.491279290633,0.134247646511,0.0389000670691,0.0154258886653,0.716049382716,0.283950617284,0.388046723392,0.1,0.8,-0.236919360832,-0.6,-0.025,0,0,0.5,0,8.13153071060425
9,869,0.534278959179,0.999999998102,0.719165084024,20,12,0,11,4.59723820483,5,0,0,0,0,0,0,4,1300,293,28200,843300,680280,3306.75019365,9762.5,6098.30637989,705,17300,4819.2,0,1,0,0,0,0,0,0,0.0400002224331,0.0400208708957,0.0400001000287,0.839978715521,0.0400000911217,0.437153322868,0.118543956044,0.0506329113924,0.0276179516686,0.647058823529,0.352941176471,0.427462121212,0.1,1,-0.291203703704,-0.7,-0.1,1,0.75,0.5,0.75,7.3132203870903
10,182,0.66480446556,0.999999990909,0.827272719752,3,2,0,1,4.54395604396,10,0,1,0,0,0,0,4,479,143.625,0,843300,359540,0,5340.84757222,3387.29808409,8300,8300,8300,0,1,0,0,0,0,0,0,0.0200190362293,0.698303026551,0.0200020644384,0.24166970077,0.0200061720113,0.492153679654,0.0969155844156,0.0274725274725,0.0164835164835,0.625,0.375,0.37,0.25,0.55,-0.26130952381,-0.4,-0.0714285714286,0,0,0.5,0,6.36475075685191
10,2656,0.315444015322,0.999999999402,0.436265708895,110,8,33,1,4.6438253012,8,0,0,0,1,0,0,-1,748,208.125,158,843300,261219.75,158,3843.55623819,2613.95178501,959,4800,2358.66666667,0,0,0,1,0,0,0,0,0.329103971989,0.0255871909962,0.594667868223,0.0256401917637,0.025000777029,0.410783307714,0.149241166819,0.0372740963855,0.0143072289157,0.722627737226,0.277372262774,0.438552188552,0.0333333333333,1,-0.240876630679,-0.6,-0.05,0,0,0.5,0,7.60090245954208
11,410,0.573566083358,0.999999995918,0.726530609279,9,6,1,0,4.77317073171,9,0,1,0,0,0,0,-1,1100,278.398888889,1300,843300,268000,797.75,5627.62739553,3333.06513813,4200,4900,4550,0,0,1,0,0,0,0,0,0.356307036777,0.022803338177,0.0224099574267,0.57625705647,0.0222226111496,0.607258064516,0.149462365591,0.0439024390244,0.0170731707317,0.72,0.28,0.431481481481,0.1,0.7,-0.390476190476,-0.6,-0.1,0,0,0.5,0,8.13153071060425
14,893,0.391600453585,0.999999998099,0.547528516069,12,6,1,2,4.83314669653,8,0,0,0,0,0,1,-1,452,63.7142857143,0,843300,226512.5,0,3806.62068966,2135.5801712,859,4200,2503,0,0,0,1,0,0,0,0,0.025001283723,0.025001220102,0.899983130058,0.0250007585739,0.0250136075431,0.460878066378,0.078937950938,0.0358342665174,0.0156774916013,0.695652173913,0.304347826087,0.237917343074,0.1,0.5,-0.121570294785,-0.25,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,6.72383244082121
12,407,0.604113108987,0.999999996743,0.661237782862,21,2,0,16,5.11793611794,8,0,0,0,0,0,0,4,400,97,0,843300,484287.5,0,7961.54166667,4422.16016151,4100,13700,8900,1,0,0,0,0,0,0,0,0.0250009865801,0.153821079207,0.0250005810323,0.771176874075,0.0250004791058,0.562464546947,0.157043961785,0.046683046683,0.014742014742,0.76,0.24,0.38876167692,0.1,1,-0.370138888889,-0.5,-0.1875,0,0,0.5,0,9.51782507172414
12,505,0.641129030965,0.99999999726,0.75616438149,20,2,17,1,5.73267326733,10,0,0,0,0,0,0,4,8700,1139.625,0,843300,424600,0,8700,3972.06158772,6700,6700,6700,0,1,0,0,0,0,0,0,0.413045804917,0.020126553327,0.0200694640248,0.526602906444,0.0201552712874,0.612768712769,0.11677026677,0.0415841584158,0.0277227722772,0.6,0.4,0.408225108225,0.1,1,-0.324206349206,-0.8,-0.05,0.4,-0.2,0.1,0.2,8.55641390456952
9,862,0.478773584341,0.999999997963,0.672097758305,24,5,1,0,4.3909512761,10,0,0,0,0,0,0,4,1100,321.4,13900,843300,261350,2498.625,121942.857143,15725.708181,1800,1800,1800,1,0,0,0,0,0,0,0,0.0204484161273,0.0200687067086,0.0200169196702,0.130011269007,0.809454688486,0.522222222222,0.317280801209,0.0510440835267,0.00580046403712,0.897959183673,0.102040816327,0.46461038961,0.0333333333333,1,-0.196217948718,-0.3,-0.0769230769231,0,0,0.5,0,7.3132203870903
11,88,0.737499990781,0.999999981481,0.907407390604,5,3,0,1,4.70454545455,10,0,0,0,0,0,0,4,1300,298.714285714,0,843300,404750,0,7781.81818182,3771.57199234,3800,3800,3800,0,0,1,0,0,0,0,0,0.020001457762,0.0200081800148,0.118897398223,0.621230035717,0.219862928284,0.388744588745,0.183766233766,0.0340909090909,0.0227272727273,0.6,0.4,0.495454545455,0.136363636364,0.85,-0.1,-0.1,-0.1,0.55,0.2,0.05,0.2,10.1385596747156
13,1528,0.398675496425,0.999999998897,0.578831311379,19,7,21,0,4.59947643979,7,0,1,0,0,0,0,-1,786,353.857142857,1200,843300,203400,899.125,48252.3333333,9202.46577535,8000,92500,50250,0,1,0,0,0,0,0,0,0.0285731841377,0.403146938448,0.170858824636,0.226015152273,0.171405900506,0.463301416947,0.290651680495,0.0615183246073,0.0157068062827,0.796610169492,0.203389830508,0.500225085198,0.0333333333333,1,-0.187053571429,-0.5,-0.0714285714286,0.513636363636,0.221590909091,0.0136363636364,0.221590909091,7.3132203870903
11,0,0,0,0,0,0,0,1,0,10,1,0,0,0,0,0,-1,473,122.666666667,0,843300,248700,0,5912.90921739,3861.92528995,0,0,0,1,0,0,0,0,0,0,0,0.0203642497326,0.188891687772,0.0200225690638,0.330877672365,0.439843821066,0,0,0,0,0,0,0,0,0,0,0,0,0.766666666667,0.566666666667,0.266666666667,0.566666666667,7.3132203870903
11,267,0.649056601324,0.999999994152,0.777777773229,5,5,0,2,4.66292134831,10,0,1,0,0,0,0,217,924,459,0,51900,27090,0,4827.57894737,2474.2882673,718,2000,1075,0,0,0,1,0,0,0,0,0.0200596206657,0.919427350318,0.0200151742716,0.0204887956338,0.020009059111,0.459775359775,0.162051012051,0.0711610486891,0.0149812734082,0.826086956522,0.173913043478,0.389783549784,0.136363636364,0.6,-0.3125,-0.8,-0.125,0.6,0.6,0.1,0.6,9.27799902045
14,1347,0.485671191187,0.999999998798,0.674278845343,37,29,12,0,4.63622865627,6,0,1,0,0,0,0,-1,451,91,20300,843300,266016.666667,1909.52145215,3728.58823529,2815.66574459,447,40600,3922,0,1,0,0,0,0,0,0,0.0340566791337,0.507082004573,0.391793905264,0.0337340051338,0.0333334058954,0.502434488947,0.0869905841124,0.0438010393467,0.0282108389013,0.60824742268,0.39175257732,0.364659916355,0.05,0.8,-0.304140559733,-1,-0.05,0.433333333333,-0.166666666667,0.0666666666667,0.166666666667,6.36475075685191
13,391,0.477572558107,0.999999995575,0.637168138774,1,1,2,1,4.26342710997,5,0,1,0,0,0,0,-1,664,180,0,843300,253260,0,3788.81531532,2532.99799746,468,468,468,0,0,0,1,0,0,0,0,0.0400055249993,0.041618816136,0.0400032468991,0.838369833481,0.0400025784843,0.559574642529,0.0967811229175,0.0383631713555,0.0127877237852,0.75,0.25,0.327316017316,0.136363636364,0.6,-0.356111111111,-0.7,-0.125,0.5,0,0,0,7.09007683577609
9,466,0.554824560187,0.999999996403,0.741007191579,6,0,1,0,4.61373390558,7,0,0,0,0,0,1,217,949,495.285714286,1400,617900,190600,1137.25,3684.22393822,2526.20982533,0,0,0,0,0,0,0,1,0,0,0,0.0285716197386,0.0285716153595,0.885629571379,0.0285715618075,0.0286556317152,0.461848484848,0.168787878788,0.0321888412017,0.00858369098712,0.789473684211,0.210526315789,0.337424242424,0.1,0.8,-0.185416666667,-0.291666666667,-0.1,0,0,0.5,0,6.82219739062049
9,534,0.560928432184,0.999999996743,0.755700323271,5,1,1,0,4.4456928839,4,0,0,0,0,0,0,-1,904,237.75,12500,843300,597375,3409.53034584,5768.59320273,4683.82382395,8200,8200,8200,0,0,0,0,0,0,1,1,0.0500089384922,0.0500583124904,0.050005064108,0.795892608401,0.0540350765088,0.493756613757,0.247066798942,0.0674157303371,0.0112359550562,0.857142857143,0.142857142857,0.391613756614,0.0333333333333,1,-0.150925925926,-0.4,-0.05,0.725,0.3625,0.225,0.3625,9.15904707758863
10,189,0.689839568504,0.999999992,0.791999993664,5,2,0,1,4.77248677249,7,0,1,0,0,0,0,4,382,283.5,0,617900,287442.857143,0,8088.42021277,3564.73066002,3600,3600,3600,0,0,0,0,0,0,1,1,0.0286012003204,0.0292147459828,0.166374670861,0.747229016692,0.028580366143,0.435094997595,0.0289442039442,0.042328042328,0.021164021164,0.666666666667,0.333333333333,0.214678030303,0.1,0.375,-0.299107142857,-0.5,-0.0714285714286,0.833333333333,0.333333333333,0.333333333333,0.333333333333,8.45531778769815
10,439,0.531322504568,0.99999999639,0.678700358561,12,6,1,0,5.06605922551,6,0,0,0,0,1,0,-1,675,282.666666667,6200,843300,268233.333333,1741.96,3559.09138486,2666.40594574,1800,4500,3100,0,0,0,0,0,1,0,1,0.0333338596837,0.0333345403712,0.033353134302,0.0333336841926,0.86664478145,0.500883838384,0.141098484848,0.0296127562642,0.00455580865604,0.866666666667,0.133333333333,0.383566433566,0.1,0.6,-0.35,-0.4,-0.3,0,0,0.5,0,7.78322401633604
9,164,0.68789808479,0.999999989474,0.842105254294,2,2,1,0,4.31097560976,5,0,1,0,0,0,0,-1,396,98,15200,843300,296000,1357.75862069,3720.31968611,2993.86430129,947,1000,973.5,0,0,0,1,0,0,0,0,0.238765064696,0.640087288521,0.0400005052599,0.0411461107426,0.0400010307803,0.516566171923,0.0753865182437,0.0487804878049,0.0426829268293,0.533333333333,0.466666666667,0.341301406926,0.1,1,-0.273299319728,-0.5,-0.05,0,0,0.5,0,6.76734312526539
10,390,0.604838708052,0.999999996656,0.662207355645,20,3,0,16,5.13333333333,9,0,0,0,0,0,0,4,579,132.166666667,0,843300,387200,0,6038.68312102,2827.7740909,6800,13700,10250,0,0,0,0,1,0,0,0,0.0222239037337,0.0222454559356,0.0222232245352,0.911084406099,0.0222230096967,0.568686868687,0.262920875421,0.0461538461538,0.0102564102564,0.818181818182,0.181818181818,0.46654040404,0.1,1,-0.396875,-0.5,-0.1875,0,0,0.5,0,12.3605089988346
9,1571,0.388671874747,0.999999998925,0.550537633817,51,5,30,0,4.44112030554,7,0,0,0,0,0,0,-1,712,182.6,0,843300,363114.285714,0,6670.3,3845.94295973,1400,5400,2866.66666667,0,0,1,0,0,0,0,0,0.0285899459006,0.379578194436,0.0285887785198,0.410210249386,0.153032831757,0.455500352361,0.0678018837321,0.040101845958,0.0280076384468,0.588785046729,0.411214953271,0.390870095513,0.0625,1,-0.317311507937,-1,-0.05,0.05,-0.2,0.45,0.2,6.60665018619822
11,890,0.468714447703,0.999999997972,0.675456388082,6,2,1,0,4.43370786517,3,0,0,1,0,0,0,4,150,72.3333333333,96100,843300,543266.666667,2384.98015267,3255.04366743,2799.39112033,984,3400,2192,0,0,0,0,0,0,1,1,0.733331809826,0.0666671633386,0.0666673655743,0.066666670572,0.0666669906891,0.443133859604,0.0941512817248,0.0460674157303,0.0303370786517,0.602941176471,0.397058823529,0.342735719565,0.1,1,-0.242952674897,-0.7,-0.05,0,0,0.5,0,6.78558764500793
12,1625,0.388471177701,0.999999999066,0.512605041538,6,2,21,0,5.19015384615,6,0,0,0,0,0,1,-1,653,218.833333333,5000,843300,247250,1581.12962963,5628.37037037,2875.93114446,3000,3000,3000,0,0,0,0,1,0,0,0,0.0333358265121,0.0333333883938,0.866662702484,0.0333333599166,0.0333347226934,0.399925537426,0.0535353535354,0.0209230769231,0.00984615384615,0.68,0.32,0.30320855615,0.1,0.6,-0.317708333333,-1,-0.1,0.4,-0.25,0.1,0.25,6.78897174299217
13,473,0.503225805369,0.999999996169,0.701149422601,4,1,1,0,4.97040169133,7,0,0,0,0,1,0,4,1600,475.166666667,0,690400,166528.571429,0,3416.09278539,2468.44580253,10400,10400,10400,0,0,1,0,0,0,0,0,0.0285797842956,0.0285792684731,0.167702974821,0.0285757491718,0.746562223238,0.503974953618,0.166142032571,0.0549682875264,0.0232558139535,0.702702702703,0.297297297297,0.353181818182,0.1,0.9,-0.236796536797,-0.4,-0.125,0.25,0.3,0.25,0.3,9.14846496825809
14,244,0.632911389735,0.999999993902,0.695121946981,9,2,1,0,4.91803278689,7,0,0,1,0,0,0,-1,647,239.227142857,3300,843300,412157.142857,1133.33333333,4810.96551724,3052.92370057,1600,2800,2200,0,0,0,1,0,0,0,0,0.314378312947,0.0285827179897,0.314234182994,0.17139844758,0.171406338489,0.208225108225,0.110046897547,0.0368852459016,0,1,0,0.293458393458,0.1,0.6,0,0,0,0.5,0.5,0,0.5,8.13153071060425
12,1170,0.495171202375,0.999999998603,0.673184356602,17,10,4,0,4.59572649573,6,0,1,0,0,0,0,-1,596,183.833333333,17300,843300,264700,2268.77310924,4655.41441441,3166.90456517,942,3600,1700.125,0,0,0,1,0,0,0,0,0.0333624330959,0.303905507265,0.595351751071,0.0339785020036,0.0334018065647,0.410123770845,0.0986983978221,0.0401709401709,0.0188034188034,0.68115942029,0.31884057971,0.408246983513,0.05,1,-0.342613636364,-1,-0.05,0,0,0.5,0,7.00306545878646
