text,label
その 中 に も 、 庄屋 と 本陣 問屋 と が 、 東 美濃 から 伊那 へ かけ て の 平田 門人 を 代表 する と 見 て いい 。 しかし 、 当時 の 庄屋 問屋 本陣 なる もの の 位置 が その 籍 を 置く 公私 の 領地 に 深き 地方 的 な 関係 の あっ た こと を 忘れ て は なら ない 。 たとえば 、 景 蔵 、 香 蔵 の 生まれ た 地方 は 尾 州 領 で ある 。 その 地方 は 一方 は 木曾 川 を 隔て て 苗木 な え ぎ 領 に 続き 、 一方 は 丘陵 の 起伏 する 地勢 を 隔て て 岩村 領 に 続い て いる 。 尾 州 の 家老 成瀬 なる せ 氏 は 犬山 に 、 竹腰 たけ ご し 氏 は 今尾 いま お に 、 石河 いし か わ 氏 は 駒塚 こま づか に 、 その他 八神 や が み の 毛利 も うり 氏 、 久々 里 くくり 九 人 衆 など 、 いずれ も 同じ 美濃 の 国内 に 居所 を 置き 、 食 邑 し ょくゆうをわかち 与え られ て いる 。 言っ て 見れ ば 、 中津 川 の 庄屋 は 村方 の 年貢 米 だけ を 木曾福島 の 山村 氏 （ 尾 州 代官 ） に 納める 義務 は ある が 、 その他 の 関係 において は 御三家 の 随一 なる 尾 州 の 縄張 な わ ばり の 内 に ある 。 江戸 幕府 の 権力 も 直接 に は その 地方 に 及ば ない 。 東 美濃 と 南信濃 と で は 、 領地 関係 も おのずから 異なっ て いる が 、 そこ に 籍 を 置く 本陣 問屋 庄屋 なぞ の 位置 は やや 似 て いる 。 ある ところ は 尾 州 旗 本領 、 ある ところ は いわゆる 交代 寄り合い の 小 藩 なる 山吹 領 という ふう に 、 公 領 私 領 の いくつ に も 分かれ た 伊那 地方 が 篤胤 研究 者 の 苗床 な え どこ で あっ た の も 、 決して 偶然 で は ない 。 たとえば 暮田 正香 くれ た まさかの よう な 幕府 の 注意 人物 が 小野 の 倉沢 家 に も 、 田島 の 前沢 家 に も 、 伴野 と ものの 松尾 家 に も 、 座光寺 の 北原 家 に も 、 飯田 の 桜井 家 に も 、 あるいは 山吹 の 片桐 家 に も という ふう に 、 巡行 寄食 し て 隠れ て い られる の も 、 伊那 の 谷 なれ ば こそ だ 。 また 、 たとえば 長谷川 はせがわ 鉄 之 進 、 権田 直 助 ご ん だ なお すけ 、 落合 直 亮 なお あき ら の 志士 たち が 小野 の 倉沢 家 に 来 たり 投じ て 潜伏 し て い られる という こと も 、 この 谷 なれ ば こそ それ が でき た の で ある 。,touson
で 、 復 また 私 は 起き 上っ た 。 微温 なまぬるい 風 が 麦 畠 を 渡っ て 来る と 、 私 の 髪の毛 は 額 へ 掩 おおい 冠 かぶさる よう に 成っ た 。 復 た 帽子 を 冠 って 、 歩き 廻っ た 。,touson
金 七 の 復命 は 政 宗 及び 其 老臣 等 によって 注意 を以て 聴取 られ た 。 勿論 小田原 攻め 視察 の 命 を 果し て 帰っ た もの は 金 七 のみ で は 無かっ た で あろ う が 、 其他 の 者 の 姓名 は 伝わら ない 。 金 七 が 還 かえって の 報告 に よる と 、 猿面 冠者 の 北条 攻め の 有様 は 尋常一様 、 武勇 一点張り の もの で は 無い 、 其大 軍 と いい 、 一般 方針 と いい 、 それから 又 千軍万馬 往来 の 諸 雄 将 の 勇 威 と 云い 、 大剛 の 士 、 覚え の 兵 等 の 猛勇 で 功 者 な 事 と 云い 、 北条 方 に も 勇士 猛 卒 十 八 万 余 を 蓄 わ えて 居る と は 云え 、 到底 関白 を 敵 として 勝味 は 無い 。 特 こと に 秀吉 の 軍略 に 先手 先手 と 斬 捲 きりまくら れ て 、 小田原 の 孤城 に 退嬰 た いえ いする を 余儀なく さ れ て 終 しまっ て 居る 上 は 、 籠 中ろ うち ゅう の 禽 、 釜中 ふち ゅう の 魚 と なっ て 居る ので 、 遅かれ 速かれ どころ で は 無い 、 瞬く 間 に 踏潰 ふみつぶさ れ て 終 う か 、 然 さ 無 なく とも 城中 疑懼 ぎく の 心 の 堪え 無くなっ た 頃 を 潮合 として 、 扱い を 入れ られ て 北条 は 開城 を さ せ られる に 至る で あろ う 、 という こと で あっ た 。 金 七 の 言う ところ は 明白 で 精確 と 認め られ た 。 ここ に 至っ て 政 宗 も 今更 ながら 、 流石 に 秀吉 という もの の 大きな 人物 で ある という こと を 感じ ない 訳 に は 行か なかっ た 。 沈黙 は 少時 しばし 一座 を 掩 おおう た こと で あろ う 。 金 七 を 退か せ て から 政 宗 は 老臣 等 を 見渡し た 。 小田原 が 遣 付け ら るれ ば 其次 は 自分 で ある 。 北条 も 此方 に対して は 北条 陸奥 守 むつ の かみ 氏 輝 が 後藤 基 信 に 好 よしみ を通じて 以来 仲 を 好く し て いる 、 猿面 冠者 を 敵 に し て 立 上る なら 北条 の 亡ぼさ れ ぬ 前 に 一 日 も 早く 上 州 野 州 武 州 と 切っ て 出 て 北条 に 勢 援 す べき だ が 、 仙道 諸 将 と は 予 かね て より の 深 仇 しんきゅう 宿敵 で あり 、 北条 の 手足 を ※(「 て へん ＋ 宛 」 、 第 水準 --) もぐ 為 に 出 て 居る 秀 吉方 諸 将 の 手並 の 程 も 詳しく 承知 し て は 居 ぬ 。 され ば と 云っ て 今更 帰伏 し て 小田原 攻 参会 も 時 おくれ と なっ て いる 、 忌 々 いまいましく も ある 。 切り合っ て 闘い たい が 自分 の 方 の 石 の 足ら ぬ 碁 だ 、 巧 く 保ち たい が 少し 手数 後 てか ず おくれ に なっ て 居る 碁 で 、 幾許 いくばく かの 損 は 犠牲 に せ ね ば なら なく なっ て いる 。 そして 決着 は 孰 いずれ に し て も 急が ね ば なら ない ところ だ 。 胸 算 の 顔 は 眼 玉 が パッチ パチ 、 という 柳 風 の 句 が ある が 、 流石 の 政 宗 だ から 見苦しい 眼 パチ パチ も 仕 無かっ たろ う けれど 、 左 思右 考 し た に は 違い 無い 。 しかし 何様 し て も 天下 を 敵 に 廻し 、 朝命 に 楯 たて を つい て 、 安倍 の 頼 時 や 、 平泉 の 泰 衡 や す ひ ら の 二の舞 を 仕 て 見 た ところが 、 骰子 さいの目 が 三 度 も 四 度 も 我が 思う 通り に 出 ぬ もの で ある 以上 は 勝て よう の 無い こと は 分明 だ 。 そこで 、 残念 だ が 仕方 が 無い 、 小田原 が 潰 つぶさ れ て 終っ て から で は 後手 ごて の 上 の 後手 に なる 、 もう 何 を 擱 おい て も 秀吉 の 陣屋 の 前 に 馬 を 繋 つなが ね ば なら ぬ 、 と 考え た 。 そこで 、 何様 で ある 、 徳川 殿 の 勧め に 就こ う か と 思う が 、 と いい ながら 老臣 等 を 見渡す と 、 ムッ クリ と 頭 こう べ を 擡 もたげ た の が 伊達 藤五郎 成 実 しげ ざね だ 。,rohan
「 これ でも 繁 ちゃん は 、 一頃 ひところ から 見る と いくらか 温順 おとなしく 成っ たろ う か 」 と 岸本 が 言 出し た 。,touson
争議 団 から は 二 名 、 「 労農 共同 委員 会 」 に 委員 が 出 て いる が 、 更に 「 交渉 」 「 訪問 」 「 文書 」 「 会計 」 の 部門 に も 、 これ を 編入 し 、 組織 的 に 、 活動 に 従事 さ せ て いる 。,takiji
「 兇器 は ？ 　 短剣 は ？ 」,rampo
見る と もう 狐 の 学校 生徒 が 沢山 たくさん 集っ て 栗 くり の 皮 を ぶっつけ 合っ たり すもう を とっ たり 殊 こと に おかしい の は 小さな 小さな 鼠 ねずみ 位 の 狐 の 子 が 大きな 子供 の 狐 の 肩車 に 乗っ て お 星 様 を 取ろ う と し て いる の です 。,kenji
「 そんな 講釈 は 聞か ん でも いい 。 値段 は いくら だ 」,souseki
と 、 じっと 谷山 の 顔 を 見 た 。,rampo
「 丹下 、 けし から ぬ ぞ 、 若い 若い 。 あやまれ あやまれ 。 後輩 の 身 を以て  。 御 無礼 じゃっ た ぞ 。 木沢 殿 に 一応 、 斯様 か よう に 礼 謝 せい 。 」,rohan
もう 又 三郎 が すぐ 目 の 前 に 足 を 投げだし て だまっ て 空 を 見 あげ て いる の です 。 いつか いつも の ねずみ いろ の 上着 の 上 に ガラス の マント を 着 て いる の です 。 それ から 光る ガラス の 靴 くつ を はい て いる の です 。,kenji
天才 と 云う 言葉 は と も すれ ば 、 努力 に 因 よら ず に 得 た 知識 才能 を 指す よう に 解釈 さ れ て いる の が 世間 の 常 で ある が 、 しかし それ は 表面 的 な 観 方 み かた で ある 。 いわゆる 天才 という もの は 、 その 系統 上 に 於け る 先人 の 努力 の 堆積 が そう さ せ た 結果 と 見る の が 至当 で ある 。 美しい 斑紋 を 持ち 、 若 もしくは 珍しい 形 を し た 万年青 おもと が 生じる と 愛好 家 は その 非常 な 価値 を 認める が 、 しかし その 万年青 を つくづく 研究 し て 見る と 決して 偶然 に 生じ た もの で は なく 、 やはり その 系統 の 中 に その 高貴 な 由緒 を 持っ て いた事 が 発見 さ れる 。 草木 に し て そう な の で ある 、 まして 人間 において 稀有 けう な 尊い もの が 突如 と し て 生れる 筈 は ない の で ある 。,rohan
「 さあ 、 布団 を 敷く から 三 人 とも 手伝っ て 頂戴 ちょうだい 」,tanizaki
トック 君 は しばらく 沈黙 せる 後 、 新た に 質問 を 開始 し たり 。,akutagawa
しばらく 黙っ て 歩い た 後 、 ラップ は 僕 に こう 言い まし た 。 が 、 僕 は 返事 を する より も 思わ ず 大 寺院 を 振り返り まし た 。 大 寺院 は どんより 曇っ た 空 に やはり 高い 塔 や 円 屋根 まるや ね を 無数 の 触手 の よう に 伸ばし て い ます 。 なにか 沙漠 さばく の 空 に 見える 蜃気楼 しんきろう の 無気味 さ を 漂わ せ た まま 。  ,akutagawa
夕飯 後 に 、 主人 は また 半蔵 を 見 に 来 て 言っ た 。,touson
お 医者 も ちらっと 眼 め を うごかし た よう でし た が まもなく やっぱり 前 の よう しいんと 静まり返っ て い ます 。,kenji
「 君 は 泉 ちゃん を 知っ てる ん です か 」 と 岸本 が 言っ た 。 彼 は その 少年 の 口 から 自分 の 子供 の 名 を 聞く の を めずらしく 思っ た 。,touson
「 岸本 さん 、 僕 は 御 願い が あっ て 来 まし た 」 と その 時 に なっ て 岡 が 言っ た 。 「 実は 僕 は まだ 今朝 から 食い ませ ん 」,touson
「 ヤ 、 死骸 だ ッ 」,rampo
食事 が 終る と 、 一同 客間 に 帰っ て 、 夫 々 居心地 の よ さ そう な 椅子 に 、 身 を 休め て 、 ポツリ ポツリ 、 引 立た ぬ 会話 を 取 交わし て い た が 、 そこ へ 書生 が 入っ て 来 て 、 明智 さん に 電話 だ と 告げ た 。,rampo
宗 近 君 は じっと 甲野 さん を 見 た 。,souseki
「 そう です 。 明智 先生 はね 、 どこ へ 行か れ た の か 、 探し て 見 て も 、 姿 が 見え ぬ の です 。 だが 、 大変 って 、 何事 が 起っ た の ？ 」,rampo
 サイゴマデ 。,takiji
「 なるほど 好い 景色 けしき だ 」 と 甲野 さん は 例 の 長身 を 捩 ねじ向け て 、 際 きわどく 六 十 度 の 勾配 こう ばい に 擦り 落ち も せ ず 立ち 留っ て いる 。,souseki
「 どう だ か ね 。 」,akutagawa
古風 な 盃 の 交換 も 済ん だ ころ 、 七郎 左衛門 の 家内 の 茶菓 など を そこ へ 運ん で 来 て 言っ た 。,touson
女 は 嘆息 する よう に 云っ て 、 力 なく 眼 かくし の 布 を 取り ながら 、,tanizaki
「 妙子 さん じゃ あり ませ ん か 」,tanizaki
と 変 な 返事 を し て 、 明智 は ミシミシ と 階段 を 下り て 来 た が 、 私 を 発見 する と 、 驚い た 顔 を し て 「 ヤー 、 御 上り なさい 」 と いっ た 。 私 は 彼 の 後 に従って 二 階 へ 上っ た 。 ところが 、 何気なく 、 彼 の 部屋 へ 一 歩 足 を 踏み込ん だ 時 、 私 は アッ と 魂消 たまげ て しまっ た 。 部屋 の 様子 が 余りに も 異様 だっ た から だ 。 明智 が 変り者 だ という こと を 知ら ぬ で は なかっ た けれど 、 これ は 又 変り 過ぎ て い た 。,rampo
老人 は 微笑 びしょう を 浮べ ながら 、 親切 そう に 返事 を し た 。,akutagawa
「 ず うっ と こっち に 居 たら どう だい 。 」,kenji
明智 は 気違い めい た こと を ブツブツ つぶやい て い た か と 思う と 、 いきなり そこ の 卓上 電話 に しがみつい て 、 受話器 を 取っ た 。,rampo
三 年 ほど 経っ て 、 お げん の 容体 の 危篤 な こと が 病院 から 直次 の 家 へ 伝え られ た 。 お げん の 臨終 に は 親類 の もの は 誰 も 間に合わ なかっ た 。,touson
「 臍 へ その 奥 だ よ 」 と 云っ た 。 神 さん は 手 を 細い 帯 の 間 に 突込 つっこん だ まま 、,souseki
ドッコイショ,takiji
学問 の 普及 という こと は この 国 の 誇り と する もの の 一つ だ 。 多く の 児童 を 収容 する 大 校舎 の 建築 物 たて もの を こうした 山間 に 望む 景色 は 、 一寸 他 の 地方 に 見 られ ない 。 そういう 建物 は 何 か の 折 に 公会堂 の 役 に 立て られる 。 小諸 で も 町 費 の 大 部分 を 傾け て 、 他 の 町 に 劣ら ない 程 の 大 校舎 を 建築 し た 。 その 高い 玻璃 窓 ガラス ま ど は 町 の 額 の ところ に 光っ て 見える 。,touson
「 お 稲荷 様 ッ て 狐 だ べ 。 ん だ べ ！ 」  由三 が 急 に 大きな 声 を 出し た 。,takiji
「 音 おと は どう し まし たろ う 」,touson
「 全く だ 。 自分 が 病気 を し て 金 を 借り て 、 その 金 が 返せ ねえ から 、 嚊 を 抵当 に 取ら れ ちまっ た ん だ から 、 正直 の ところ 文句 もん く の 附けよ う が ねえ 」,souseki
姉 あ ね は わらっ て 眼 め を さまし 、 まぶし そう に 両手 りょう て を 眼 め に あて て 、 それから 苹果 りんご を 見 まし た 。,kenji
彼ら は この 長話 を ジリジリ し ながら 聞い て い た が 、 問答 が 一段落 し た と みる や 、 もう 我慢 が でき なかっ た 。,rampo
「 妹 より 妻 さい を 大事 に する の は どこ の 国 へ 行っ たって 当り前 だ 」,souseki
急 に 、 熱い 雨 が 落ち て 来 た 。 雷 らい の 音 も 聞え た 。 浅間 は 麓 まで 隠れ て 、 灰色 に 煙る よう に 見え た 。 いくつ か の 雲 の 群 は 風 に 送ら れ て 、 私 達 の 頭 の 上 を 山 の 方 へ と 動い た 。 雨 は 通 過ぎ た か と 思う と 復 また 急 に 落ち て 来 た 。 「 いよいよ 本物 か ナ 」 と 言っ て 、 学士 は 新しく 自分 で 張っ た 七 寸 的 ま と を 取 除 とりはずし に 行っ た 。,touson
カタリナ は 別に 感傷 的 に も なら ず に 、 平気 で そんな 風 に 語っ た 。,tanizaki
そして この 異様 な 一 対 は 、 みにくい 赤 ネクタイ の 若者 と 、 目ざめる ばかり 美しい 黒 天使 と は 、 肩 を 並べ て 建物 を 出 た 。,rampo
こう 岸本 は 言っ て 、 もしも の 場合 に は 自分 の 庶子 しょ し として 届け て も 可 い という よう な こと を 節子 に 話し た 。,touson
「 働い だ 事 ごと 無 え から 分ら ない さ 。 」,takiji
監督 は 実は 今朝 早く 、 本船 から 十 哩 ほど 離れ た ところ に 碇 とまっ て い た × × 丸 から 「 突風 」 の 警戒 報 を 受取っ て い た 。 それ に は 若 もし 川崎 船 が 出 て い たら 、 至急 呼戻す よう に さえ 附け 加え て い た 。 その 時 、 「 こんな 事 に 一々 ビク 、 ビク し て い たら 、 この カムサツカ まで ワザワザ 来 て 仕事 なんか 出来る かい 」  そう 浅川 の 云っ た こと が 、 無線 係 から 洩れ た 。,takiji
内 供 は やはり 、 八 の 字 を よせ た まま 不服 らしい 顔 を し て 、 弟子 の 僧 の 云う なり に なっ て い た 。,akutagawa
彼 は その 場 で とうとう 男 の 名 を 打ち明け て 、 例 の 土産 もの を 取り出し つつ 女 の 前 に 置い た 。 女 は 眼 が 悪い ので 菓子 折 を 撫 なで たり 擦 さ すっ たり し て 見 た 上 、 「 どうも 御 親切 に   」 と 恭 うやうやしく 礼 を 述べ た が 、 その 上 に ある 紙 包 を 手 で 取上げる や 否 や 、 少し 変 な 顔 を し て 「 これ は ？ 」 と 念 を 押す よう に 聞い た 。 父 は 例 の 気性 きしょう だ から 、 呵々 から から と 笑い ながら 、 「 それ も 御 土産 おみやげ の 一部分 です 、 どう か 一緒 に 受取っ て おい て 下さい 」 と 云っ た 。 すると 女 が 水引 の 結び目 を 持っ た まま 、 「 もしや 金子 きん す で は ござい ませ ん か 」 と 問い返し た 。,souseki
去年 十 三 ばい 喰 べた 。,kenji
「 お前 に 見せる もの が ある 」,touson
その 時 、 節子 は 新しく 仕立て た 唐桟 とう ざん の 綿 入 を 取出し て 来 て 岸本 に 見せ た 。 それ は 彼女 が 高輪 へ 来る 時 の 仕事 着 に と 言っ て 、 わざと 質素 な 唐桟 を 見立て させ て 、 岸本 の 方 で 彼女 に 買っ て 与え た もの で あっ た 。 「 有る もの で 間に合わ せ て 置こ う じゃ あり ませ ん か 」 と 嫂 あに よめ は 言っ た が 、 岸本 は 遠路 と お みち を 通っ て 来る 彼女 の こと を 思っ て 、 それに 同じ 縞柄 しま がら の 羽織 と を 彼女 へ の 贈物 と し た の で あっ た 。,touson
警部 は それ を 聞く と 、 少し 落つ い た 。 明智 と も あろ う もの が 、 成算 せいさん が なく て 、 こんなに 悠長 に 構え て いる 筈 は ない と 思っ た から だ 。,rampo
「 そん で 、 云う こと が い な 、   東京 へ 行く 云う 話 が 余り 突然 やっ た んで 、 この間 じゅう は 悲しい て 悲しい て 涙 が 出 て しょうが なかっ た けど 、 もう ちゃんと 覚悟 出来 た よって に 、 ど ない も あら へん 。 こ ない なっ たら 、 一 日 も 早う 東京 へ 行っ て 、 親類 の 人 等 ひと ら びっくり さ し て やら ん なら ん 、 や て 」,tanizaki
この 「 足 デ 」 の 由来 を 物語る と こう な の で ある 。,tanizaki
で あっ て 、 短い 時間 で は 有っ た が 、 非常 に 長い 時間 の よう に 思わ れ て 、 女 は 其の 無言 無 物 の 寂寞 せき ばく の 苦 に 、 十万億土 を 通る という の は 斯様 いう もの で で も ある か と 苦 ん で い た ので 、 今 、 「 コレ 」 と 云わ れる と 、 それ が 厳しい 叱咤 で あろ う と 何 で あろ う と 、 活路 を 死中 に 示さ れ 、 暗夜 に 灯火 を 得 た が 如く 、 急 に 涙 の 顔 を 挙げ て 、,rohan
「 待っ て いらっしゃれ ば 可 よかっ た のに 」 と 女らしく 愛想 あいそ を つけ加え た 。 けれども その 調子 は 沈ん で い た 。 尤 もっとも これ は この 女 の 持 調子 もち ぢ ょうしで 、 代 助 は 却 かえって その 昔 を 憶 おもい 出し た 。,souseki
「 いや 見え て も 構わ ない 。 実際 昂奮 こう ふんする ん だ から 。 私 は 財産 の 事 を いう と きっと 昂奮 する ん です 。 君 に は どう 見える か 知ら ない が 、 私 は これ で 大変 執念深い 男 な ん だ から 。 人 から 受け た 屈辱 や 損害 は 、 十 年 たっ て も 二 十 年 たっ て も 忘れ やし ない ん だ から 」,souseki
「 叔父さん に な ア 、 どうぞ 二 階 の 方 へ い ら しっ て 下さい ッ て 」,touson
悪魔 は 急い で ひ なげし の 所 へ やっ て 参り まし た 。,kenji
「 僕 は 岩瀬 家 の 明智 です が 、 例 の 酔っぱらい が よごし た 長椅子 です ね 、 あれ を 、 家具 屋 の 名 を かたっ て 屋敷 から 持ち出し 、 トラック に 積ん で 逃げ出し た やつ が ある の です 。 どちら へ 走っ た か は わかり ませ ん が 、 至急 手配 を し て 、 そいつ を 捉え て ください ませ ん か   そう です 、 そう です 。 あの 長椅子 です   人間 椅子 、 ええ 、 人間 椅子 。 いや 、 じ ょうだんなもんですか   ええ 、 そう でしょ う 。 ほか に 考え方 が ない じゃ あり ませ ん か 。 では お願い し ます 。 僕 の 見 こみ は 、 決して 間違っ て い ない と 思い ます 。 いずれ あと から くわしく お話し し ます けれど 」,rampo
問 　 その 詩 は 如何 いかん ？,akutagawa
仕事 を し ながら 、 龍介 は 、 今日 は どう する か と 、 思っ た 。 もう少し で 八 時 だっ た 。 仕事 が 長びい て 半端 はん ぱな 時間 に なる と 、 龍介 は いつ でも この 事 で 迷っ た 。,takiji
「 なるほど 、 そう じゃ 。 」,akutagawa
健 は 身体 中 汗 を グッショリ かい て い た 。 健 は 阿部 と 顔 を 合わせ られ なかっ た 。 カアーッ と 逆上 のぼせ て い た 。  気 おくれ し た 、 意気地 の ない 自分 を 、 紙 ッ 片 れ か 何 か の よう に 、 思い ッ 切り 踏みにじっ て しまい たかっ た 。,takiji
しかし 此処 で も 野村 の 家 へ 行く 迄 に は 、 足場 の 悪い 、 細い 急 な 坂路 を 二 三 十 間 も 上る の で あっ た 。 野村 は 非常 な 燥 はしゃぎ 方 で 、 子供 の よう に 喜ん で しまっ て 、 海 の 方 が 見える 座敷 の 雨戸 を 大急ぎ で 開け させ 、 書斎 を 見 て 戴き ましょ う と 云っ て 、 ついで に 家 じゅう の 部屋 を 台所 まで 案内 し て 廻っ た 。 それ が 平屋 建て の 、 六 間 ばかり しか ない 粗末 な 借家 な の で あっ た が 、 野村 は 仏壇 の ある 六 畳 の 茶の間 へ 引っ張っ て 行っ て 先妻 と 二 人 の 子供 の 写真 が 飾っ て ある 光景 まで も 見せ たり し た 。 陣場 は 座敷 に 通さ れる と 、 なるほど この 眺望 は 素敵 です な 、 仰っ し ゃる 通り 北京 楼 以上 で ござい ます な と 、 早速 お 世辞 を 云う の で あっ た が 、 でも その 座敷 と 云う の が 、 高い 石 崖 いし がけ の 縁 ふち すれすれ に 建っ て い て 、 縁側 に いる と 体 が 崖 の 外 へ 食 はみ出し そう な 、 落ち着き の 悪い 気 が する ので 、 貞之助 など は 、 自分 で あっ たら こう 云う 家 に は とても 不安 で 住ん で い られ そう も なく 思え た 。,tanizaki
「 まあ 私 は 御免 を こうむろ う 。  杉 、 杉 、 和泉 屋 さん の お 履物 は きもの を 直し て 置い た か 。 」,akutagawa
「 え ゝ 、 蚊帳 や 蚊帳 と 、 よい 声 で 呼ん で まいり ます 。 一 町 も 先 から 呼ん で 来る の が わかり ます 。 あれ は 越後 者 え ちご もの だ そう です が 、 江戸 名物 の 一つ で ござい ます 。 あの 声 を 聞き ます と 、 手前 なぞ は 木曾 から 初めて 江戸 へ 出 て まいり まし た 時分 の こと を よく 思い出し ます 。 」 と 隠居 が 言う 。,touson
「 へ い 、 全く 、 虫 で しめっ 切り です から やり きれ ませ ん や 。 」,kenji
「 こう 云う のどか な 日 を 送る 事 が あろ う と は 、 お 互に 思いがけなかっ た 事 です から な 。 」,akutagawa
「 そんな こと が ある もん か 。 僕 は 却 かえって 前途 に 希望 が 湧 わい た よう な 気 イ し て いる ねん 」,tanizaki
それ ぎり 声 は 聞こえ なく なっ た 。 が 、 長襦袢 な が じゅばん 一つ の お 蓮 は 、 夜明 前 の 寒 さ も 知ら ない よう に 、 長い 間 あいだ じっと 坐っ て い た 。,akutagawa
彼 は 片手 に 銃 を 振り 振り 、 彼 の 目 の 前 に 闇 を 破っ た 、 手 擲弾 の 爆発 に も 頓着 とんちゃく せ ず 、 続けざま に こう 絶叫 し て い た 。 その 光 に 透す かし て 見れ ば 、 これ は 頭部 銃創 の ため に 、 突撃 の 最中 さ いち ゅう 発狂 し た らしい 、 堀尾 一等 卒 その 人 だっ た 。,akutagawa
その 席 に は 、 立ち会い の 用人 も 控え て い て 、 取り調べ 役 に 相槌 あい づち を 打っ た 。 その 時 、 半蔵 は 両手 を 畳 の 上 について 、 惣 三 ら の 一行 が 馬籠 宿 通行 の おり の 状況 を ありのまま に 述べ た 。 尾張 領 通行 のみ ぎりはあの 一 行 の すこぶる 神妙 で あっ た こと 、 ただ 彼 として は 惣 三 の 同志 伊達 徹 之 助 だて てつ の すけ の 求め により 金 二 十 両 を 用立て た こと を ありのまま に 申し立て た 。,touson
彼奴 等 は 今 まで 何 べ ん も 党 は 壊滅 し た とか 、 根こそぎ に なっ た とか 云っ て き た 。 それ を 自分 たち の 持っ て いる 大きな 新聞 に デカ  と 取り上げ て 、 何 も 知ら ない 労働 者 に その こと を 信じ こま せ 、 大衆 から 党 の 影響 を 切り離す こと に ムキになっ て き た 。 ところが 、 そんな こと を デカ  と 書い た 直ぐ 後 から 、 到 いたる 処 で 党 が 活動 し て いる 。 それ は どう 誤 魔 化 ごまかし よう に も 誤魔化し が きか なかっ た 。 殊 ことに この 戦争 の 時期 に 「 メーデー 」 とか 、 八月 一 日 の 「 国際 反戦 デー 」 という よう な 大きな カンパ を 前 に し て 、 彼奴 等 は どう でも こう でも 党 の 力 を 根こそぎ に し なけれ ば なら なかっ た 。 彼等 は その ため に 全力 を 彼等 の 持っ て いる あらゆる 国家 権力 を 総動員 し て いる 。 口 で は 党 を 侮 あなどっ たり 、 デマ を 飛ばし たり 見縊 みくびっ て いる が 、 この 事実 こそ は 明 か に それ を 裏切っ て 、 党 が 彼奴 等 の 最大 の 敵 で ある こと を 示し て いる 。 外国 の ある 記事 に は 、 日本 の 党 の こと を 「 小さく し て 戦闘 的 な 党 」 と 書い て いる そう だ が 、 （ Ｓ は 須山 の 「 神田 伯 山 」 と ちがっ て 、 こういう こと を よく 知っ て い た ） 彼 は その こと を 私 に 話し た とき 、 「 この 小さく し て 戦闘 的 な 党 は 、 一 国 の 国家 権力 と 対等 に 、 否 対等 以上 に 対立 し て いる 大 勢力 な ん だ 」 と 云っ て 、 この 「 小さく し て 戦闘 的 な 党 」 を 根こそぎ に する ため に 、 何 百 万 倍 も 大きな 図体 ずうたい の 彼 奴等 が 躍 気 やっ き と なっ て いる 、 だから 、 この 小さい 俺 達 一 人 々 々 と 雖 いえ ども それだけ の 「 自負 」 を 持っ て 仕事 を し て 行か なけれ ば なら ない と 云っ た 。,takiji
倭文子 は 幻聴 を 信じ て 、 気違い めい た こと を 口走り 、 なおも 耳 を すまし た 。,rampo
「 へえ 、 どうして ？ 」,tanizaki
