true_label,pred_label,NA,NA,NA,NA,NA,NA,NA,NA,NA
夜着 を かぶる と 、 間もなく 、 ねじ の ゆるん だ 、 狂っ た 柱時計 が 、 間 を 置き ながら 、 ゆっくり 七つ 打っ た 。,takiji,0.0483965985476971,0.0222891103476286,0.435407638549805,0.124537207186222,0.195519790053368,0.000937592354603112,0.167800664901733,0.00511142145842314,takiji
「 過日 も さる 物識り から 承り まし た が 、 唐土 もろこし の 何 と やら 申す 侍 は 、 炭 を 呑ん で 唖 おし に なっ て まで も 、 主人 の 仇 あ だ を つけ狙っ た そう で ござい ます な 。 しかし 、 それ は 内蔵助 殿 の よう に 、 心 に も ない 放 埓 ほうらつ を つくさ れる より は 、 まだまだ 苦しく ない 方 ほう で は ござい ます まい か 。 」,akutagawa,5.10047320858575e-05,3.62044367818726e-08,4.86625779672067e-08,9.63395564212988e-07,1.84253393792355e-11,0.00048125081229955,0.969488859176636,0.0299779046326876,akutagawa
婆さん は どこ から とり 出し た か 、 眼 を つぶっ た 妙子 の 顔 の 先 へ 、 一 挺 の ナイフ を 突きつけ まし た 。,akutagawa,0.00113436614628881,0.0158150307834148,0.0023258263245225,0.00355179607868195,0.000112585992610548,0.00410336628556252,0.972936511039734,2.04975676751928e-05,akutagawa
老人 は 何もかも 知っ て いる 。 彼 は きっと 、 その 午後 三 時 から 夜ふけ まで 、 ずっと 葉子 を 尾行 し つづけ て い た のに ちがい ない 。 一体全体 なん の 目的 で 、 そんな ばかばかしい 骨折り を し た の で あろ う 。,rampo,5.33959246240556e-06,0.000208527941140346,0.99469792842865,1.51883978105616e-05,9.27162034258799e-07,0.000112183835881297,0.00463580852374434,0.000324133347021416,rampo
次 の 年 の 春 、 イーハトーヴ の 火山 局 で は 、 次 の よう な ポスター を 村 や 町 へ 張り まし た 。,kenji,4.18730123783462e-05,3.75329136659275e-06,0.000496659253258258,0.00210984097793698,0.00162800250109285,0.995623290538788,3.46249398717191e-05,6.19310594629496e-05,kenji
「 小 供 なら 結構 です 。 小 供 に なれれ ば 結構 です 」,souseki,0.00174176867585629,0.976828575134277,0.00238939072005451,0.000898402417078614,0.0011397743364796,0.0136600006371737,0.00328236212953925,5.9720467106672e-05,souseki
「 いいえ 、 汽車 を 追 おっ てる ん じゃ ない ん です よ 。 猟 りょう を する か 踊 おどる か し てる ん です よ 」,kenji,0.0133907664567232,0.465009659528732,0.00572485383599997,0.196971997618675,0.000993966124951839,0.31739929318428,0.000485977885546163,2.34775834542233e-05,kenji
平吉 は 追いかける よう に 、 こう 言っ た 。 そうして 、 もう一度 手拭 を 洗い出し ながら 、 柘榴 口 ざくろ ぐち の 方 へ 歩い て 行く 馬琴 の 後ろ姿 を 見送っ て 、 これから 家 へ 帰っ た 時 に 、 曲 亭 先生 に 遇 あっ た という こと を 、 どんな 調子 で 女房 に 話し て 聞か せよ う か と 考え た 。,akutagawa,0.00563648995012045,2.36183495871956e-07,2.89723232071992e-07,3.26766844693793e-08,8.18785963474511e-07,1.04843467241267e-09,0.99435943365097,2.82872179013793e-06,akutagawa
「 うち の 健吉 と 仲よく 働い て やっ て けれ よ 、 な 」 と 云っ て い た 。 木の根 の よう に 不恰好 ぶかっこう に 大きい ザラザラ し た 手 だっ た 。,takiji,2.42068654188188e-05,0.00421554269269109,3.32500962940685e-06,0.00333785032853484,0.985340416431427,0.00473112892359495,0.000626667228061706,0.00172087736427784,takiji
「 し ましょ う な 」,kenji,0.148315966129303,0.48725101351738,0.0631980895996094,0.239425048232079,0.0306324996054173,0.0130218844860792,0.0112166097387671,0.00693886820226908,kenji
