"君 は 今 あの 男 と 女 を 見 て 、 冷評  ひ や か  し まし た ね 。 あの 冷評  ひやかし  の うち に は 君 が 恋 を 求め ながら 相手 を 得 られ ない という 不快 の 声 が 交  まじ  って い ましょ う","souseki"
"あなた は 定  さだ  め て 変 に 思う でしょ う 。 その 私 が そこ の お 嬢  じ ょう  さん を どうして 好  す  く 余裕 を もっ て いる か 。 その お嬢さん の 下手 な 活花  いけ ば な  を 、 どうして 嬉  うれ  し がっ て 眺  な が  め る 余裕 が ある か 。 同じく 下手 な その 人 の 琴 を どうして 喜ん で 聞く 余裕 が ある か 。 そう 質問 さ れ た 時 、 私 は ただ 両方 とも 事実 で あっ た の だ から 、 事実 として あなた に 教え て 上げる と いう より 外  ほか  に 仕方 が ない の です 。 解釈 は 頭 の ある あなた に 任せる として 、 私 は ただ 一言  いちご ん  付け足し て おき ましょ う 。 私 は 金 に対して 人類 を 疑  うたぐ  っ た けれども 、 愛 に対して は 、 まだ 人類 を 疑わ なかっ た の です 。 だから 他  ひと  から 見る と 変 な もの で も 、 また 自分 で 考え て み て 、 矛盾 し た もの で も 、 私 の 胸 の なか で は 平気 で 両立 し て い た の です 。","souseki"
"私 は こう いっ て 、 心 の うち で また 遠く から 相当 の 医者 でも 呼ん で 、 一つ 見せよ う かしら と 思案 し た 。","souseki"
"その 時 の 私 は 恐ろし さ の 塊  かたま  り と いい ましょ う か 、 または 苦し さ の 塊 り と いい ましょ う か 、 何しろ 一つ の 塊 り でし た 。 石 か 鉄 の よう に 頭 から 足 の 先 まで が 急 に 固く なっ た の です 。 呼吸 を する 弾力 性 さえ 失わ れ た くらい に 堅く なっ た の です 。 幸い な 事 に その 状態 は 長く 続き ませ ん でし た 。 私 は 一 瞬間 の 後  のち  に 、 また 人間らしい 気分 を 取り戻し まし た 。 そうして 、 すぐ 失策  しま  っ た と 思い まし た 。 先  せん  を 越さ れ た な と 思い まし た 。","souseki"
"私 の 仮定 は はたして 誤ら なかっ た 。 けれども 私 は ただ 恋 の 半面 だけ を 想像 に 描  え が  き 得 た に 過ぎ なかっ た 。 先生 は 美しい 恋愛 の 裏 に 、 恐ろしい 悲劇 を 持っ て い た 。 そうして その 悲劇 の どんなに 先生 にとって 見 惨  みじめ  な もの で ある か は 相手 の 奥さん に まるで 知れ て い なかっ た 。 奥さん は 今 でも それ を 知ら ず に いる 。 先生 は それ を 奥さん に 隠し て 死ん だ 。 先生 は 奥さん の 幸福 を 破壊 する 前 に 、 まず 自分 の 生命 を 破壊 し て しまっ た 。","souseki"
"私 の 兄 は ある 職 を 帯び て 遠い 九州 に い た 。 これ は 万一 の 事 が ある 場合 で なけれ ば 、 容易 に 父母  ち ち は は  の 顔 を 見る 自由 の 利  き  か ない 男 で あっ た 。 妹 は 他国 へ 嫁  とつ  い だ 。 これ も 急場 の 間に合う よう に 、 おいそれと 呼び寄せ られる 女 で は なかっ た 。 兄妹  きょう だい  三 人 の うち で 、 一番 便利 な の は やはり 書生 を し て いる 私 だけ で あっ た 。 その 私 が 母 の いい 付け 通り 学校 の 課業 を 放  ほう  り 出し て 、 休み 前 に 帰っ て 来 た という 事 が 、 父 に は 大きな 満足 で あっ た 。","souseki"
"こんな 訳 で 私  わたくし  は どちら の 方面 へ 向っ て も 進む 事 が でき ず に 立ち 竦  すく  ん で い まし た 。 身体  から だ  の 悪い 時 に 午睡  ひる ね  など を する と 、 眼 だけ 覚  さ  め て 周囲 の もの が 判然  はっきり  見える のに 、 どうしても 手足 の 動かせ ない 場合 が あり ましょ う 。 私 は 時として ああ いう 苦しみ を 人知れず 感じ た の です 。","souseki"
"私 は 兄 と いっしょ の 蚊帳  かや  の 中 に 寝 た 。 妹  いも と  の 夫 だけ は 、 客扱い を 受け て いる せい か 、 独り 離れ た 座敷 に 入  い  って 休ん だ 。","souseki"
"急 に じゃ あり ませ ん 、 段々 ああなっ て 来 た の よ","souseki"
"つまり 私 の ため なら 、 止  よ  し て 下さい と いう だけ な ん です 。 陰 で 何 か いわ れる の が 厭  いや  だ から という ご 主意  し ゅい  なら 、 そりゃ また 別 です 。 あなた がた に 不利益 な 事 を 私 が 強い て 主張 し た って 仕方 が あり ませ ん","souseki"
"しかし 私 は 今 その 要求 を 果たし まし た 。 もう 何 に も する 事 は あり ませ ん 。 この 手紙 が あなた の 手 に 落ちる 頃  ころ  に は 、 私 は もう この世 に は い ない でしょ う 。 とくに 死ん で いる でしょ う 。 妻 は 十 日 ばかり 前 から 市ヶ谷  いち が や  の 叔母  おば  の 所 へ 行き まし た 。 叔母 が 病気 で 手 が 足り ない と いう から 私 が 勧め て やっ た の です 。 私 は 妻 の 留守 の 間  あいだ  に 、 この 長い もの の 大 部分 を 書き まし た 。 時々 妻 が 帰っ て 来る と 、 私 は すぐ それ を 隠し まし た 。","souseki"
"それでも 彼ら は 私 の ため に 、 私 の 所有 に かかる 一切  いっさい  の もの を 纏  まと  め て くれ まし た 。 それ は 金額 に 見積る と 、 私 の 予期 より 遥  はる  か に 少ない もの でし た 。 私 として は 黙っ て それ を 受け取る か 、 でなければ 叔父 を 相手取っ て 公 沙汰  おお やけ ざた  に する か 、 二つ の 方法 しか なかっ た の です 。 私 は 憤  いきどお  り まし た 。 また 迷い まし た 。 訴訟 に する と 落着  らく ちゃ く  まで に 長い 時間 の かかる 事 も 恐れ まし た 。 私 は 修業 中 の からだ です から 、 学生 として 大切 な 時間 を 奪わ れる の は 非常 の 苦痛 だ と も 考え まし た 。 私 は 思案 の 結果 、 市  し  に おる 中学 の 旧友 に 頼ん で 、 私 の 受け取っ た もの を 、 すべて 金 の 形  かたち  に 変えよ う と し まし た 。 旧友 は 止  よ  し た 方 が 得 だ と いっ て 忠告 し て くれ まし た が 、 私 は 聞き ませ ん でし た 。 私 は 永く 故郷  こ きょう  を 離れる 決心 を その 時 に 起し た の です 。 叔父 の 顔 を 見 まい と 心 の うち で 誓っ た の です 。","souseki"
"それから 、 まだ ある ん です か","souseki"
"とにかく 私 の 手紙 は まだ 向う へ 着い て い ない はず だ から 、 この 電報 は その 前 に 出し た もの に 違い ない です ね","souseki"
"そりゃ 分ら ない わ 、 あなた 。 そんな 事 、 先生 に 聞い て 見る より 外  ほか  に 仕方 が ない じゃ あり ませ ん か 。 私 の 所 へ 持っ て 来る 問題 じゃ ない わ","souseki"
"私  わたくし  の 書い た 手紙 は かなり 長い もの で あっ た 。 母 も 私 も 今度 こそ 先生 から 何とか いっ て 来る だろ う と 考え て い た 。 すると 手紙 を 出し て 二 日 目 に また 電報 が 私 ｜ 宛  あて  で 届い た 。 それ に は 来 ない でも よろしい という 文句 だけ しか なかっ た 。 私 は それ を 母 に 見せ た 。","souseki"
"おっかさん に そう いっ と くれ 。 少し ここ で 休ま し て 下さい って","souseki"
"あなた は 現代 の 思想 問題 について 、 よく 私 に 議論 を 向け た 事 を 記憶 し て いる でしょ う 。 私 の それ に対する 態度 も よく 解  わか  って いる でしょ う 。 私 は あなた の 意見 を 軽蔑  けいべつ  まで し なかっ た けれども 、 決して 尊敬 を 払い 得  う  る 程度 に は なれ なかっ た 。 あなた の 考え に は 何ら の 背景 も なかっ た し 、 あなた は 自分 の 過去 を もつ に は 余りに 若 過ぎ た から です 。 私 は 時々 笑っ た 。 あなた は 物足りな そう な 顔 を ちょいちょい 私 に 見せ た 。 その 極  きょく  あなた は 私 の 過去 を 絵巻物  え ま きもの  の よう に 、 あなた の 前 に 展開 し て くれ と 逼  せま  っ た 。 私 は その 時 心 の うち で 、 始め て あなた を 尊敬 し た 。 あなた が 無遠慮  ぶ えん り ょ  に 私 の 腹の中 から 、 或  あ  る 生き た もの を 捕  つら  まえよ う という 決心 を 見せ た から です 。 私 の 心臓 を 立ち 割っ て 、 温かく 流れる 血潮 を 啜  すす  ろう と し た から です 。 その 時 私 は まだ 生き て い た 。 死ぬ の が 厭  いや  で あっ た 。 それで 他日  た じ つ  を 約し て 、 あなた の 要求 を 斥  しり ぞ  け て しまっ た 。 私 は 今 自分 で 自分 の 心臓 を 破っ て 、 その 血 を あなた の 顔 に 浴  あ  びせかけようとしているのです 。 私 の 鼓動  こ どう  が 停  と ま  っ た 時 、 あなた の 胸 に 新しい 命 が 宿る 事 が できる なら 満足 です 。","souseki"
"実際 兄 の いう 通り に 見える ところ も ない で は なかっ た 。 近所 の もの が 見舞 に くる と 、 父 は 必ず 会う と いっ て 承知 し なかっ た 。 会え ば きっと 、 私 の 卒業 祝い に 呼ぶ 事 が でき なかっ た の を 残念 がっ た 。 その 代り 自分 の 病気 が 治っ たら という よう な 事 も 時々 付け加え た 。","souseki"
"どこ へ","souseki"
"東京 と 違っ て 田舎 は 蒼 蠅  うる さ  い から ね","souseki"
"同時に 私 は Ｋ の 死因 を 繰り返し 繰り返し 考え た の です 。 その 当座 は 頭 が ただ 恋 の 一 字 で 支配 さ れ て い た せい で も あり ましょ う が 、 私 の 観察 は むしろ 簡単 で しかも 直線 的 でし た 。 Ｋ は 正  まさ  しく 失恋 の ため に 死ん だ もの と すぐ 極  き  め て しまっ た の です 。 しかし 段々 落ち 付い た 気分 で 、 同じ 現象 に 向っ て みる と 、 そう 容易  たやす  く は 解決 が 着か ない よう に 思わ れ て 来 まし た 。 現実 と 理想 の 衝突 、 —— それでも まだ 不充分 でし た 。 私 は しまいに Ｋ が 私 の よう に たった 一 人 で 淋  さむ  し くっ て 仕方 が なくなっ た 結果 、 急 に 所 決  しょ けつ  し た の で は なかろ う か と 疑い 出し まし た 。 そうして また 慄  ぞ っ  と し た の です 。 私 も Ｋ の 歩い た 路  みち  を 、 Ｋ と 同じ よう に 辿  た ど  って いる の だ という 予覚  よ かく  が 、 折々 風 の よう に 私 の 胸 を 横 過  よ こぎ  り 始め た から です 。","souseki"
"ちっとも なら ない わ 。 苦しい ぎりで 。 でも あなた は 大変 ご 愉快  ゆか い  そうね 、 少し ご 酒  し ゅ  を 召し上がる と","souseki"
"私 は この 一 夏  ひと なつ  を 無為 に 過ごす 気 は なかっ た 。 国 へ 帰っ て から の 日程 という よう な もの を あらかじめ 作っ て おい た ので 、 それ を 履行  りこ う  する に 必要 な 書物 も 手 に 入れ なけれ ば なら なかっ た 。 私 は 半日 を 丸善  まる ぜん  の 二 階 で 潰  つぶ  す 覚悟 で い た 。 私 は 自分 に 関係 の 深い 部門 の 書籍 棚 の 前 に 立っ て 、 隅 から 隅 まで 一 冊 ずつ 点検 し て 行っ た 。","souseki"
"丈夫 です と も 。 何 に も 持病 は あり ませ ん","souseki"
"死ん だ つもり で 生き て 行こ う と 決心 し た 私 の 心 は 、 時々 外界 の 刺戟  しげき  で 躍  おど  り 上がり まし た 。 しかし 私 が どの 方面 か へ 切っ て 出よ う と 思い立つ や 否  い な  や 、 恐ろしい 力 が どこ から か 出 て 来 て 、 私 の 心 を ぐいと 握り締め て 少し も 動け ない よう に する の です 。 そうして その 力 が 私 に お前 は 何 を する 資格 も ない 男 だ と 抑  お さ  え 付ける よう に いっ て 聞か せ ます 。 すると 私 は その 一言  いちげん  で 直  すぐ  ぐたりと 萎  しお  れ て しまい ます 。 しばらく し て また 立ち上がろ う と する と 、 また 締め付け られ ます 。 私 は 歯 を 食いしばっ て 、 何で 他  ひと  の 邪魔 を する の か と 怒鳴り 付け ます 。 不可思議 な 力 は 冷  ひ や  や かな 声 で 笑い ます 。 自分 で よく 知っ て いる くせ に と いい ます 。 私 は またぐ たり と なり ます 。","souseki"
"私 に は 先生 の 話 が ますます 解  わか  ら なくなっ た 。 しかし 先生 は それ ぎり 恋 を 口 に し なかっ た 。","souseki"
"私 の 友達 に は 卒業 し ない 前 から 、 中学 教師 の 口 を 探し て いる 人 が あっ た 。 私 は 腹の中 で 奥さん の いう 事実 を 認め た 。 しかし こう いっ た 。","souseki"
"私 は 夏休み に どこ か へ 行こ う か と Ｋ に 相談 し まし た 。 Ｋ は 行き たく ない よう な 口 振  くち ぶり  を 見せ まし た 。 無論 彼 は 自分 の 自由 意志 で どこ へ も 行ける 身体  から だ  で は あり ませ ん が 、 私 が 誘い さえ すれ ば 、 また どこ へ 行っ て も 差 支  さ し つ か  え ない 身体 だっ た の です 。 私 は なぜ 行き たく ない の か と 彼 に 尋ね て み まし た 。 彼 は 理由 も 何 に も ない という の です 。 宅  うち  で 書物 を 読ん だ 方 が 自分 の 勝手 だ という の です 。 私 が 避暑 地 へ 行っ て 涼しい 所 で 勉強 し た 方 が 、 身体 の ため だ と 主張 する と 、 それなら 私 一 人 行っ たら よかろ う という の です 。 しかし 私 は Ｋ 一 人 を ここ に 残し て 行く 気 に は なれ ない の です 。 私 は ただ で さえ Ｋ と 宅 の もの が 段々 親しく なっ て 行く の を 見 て いる の が 、 余り 好  い  い 心持 で は なかっ た の です 。 私 が 最初 希望 し た 通り に なる の が 、 何で 私 の 心持 を 悪く する の か と いわ れれ ば それ まで です 。 私 は 馬鹿 に 違い ない の です 。 果  はて  しの つか ない 二 人 の 議論 を 見る に 見かね て 奥さん が 仲 へ 入り まし た 。 二 人 は とうとう いっしょ に 房州  ぼう しゅう  へ 行く 事 に なり まし た 。","souseki"
"先生 は ちょっと 顔 だけ 向け 直し て 、 奥さん の 言葉 を 否定 し た 。","souseki"
"ある と いう ほど ありゃ し ませ ん","souseki"
"そう か ね","souseki"
"私 は この 前 帰っ た 時 、 無理 に 床  とこ  を 上げ さし て 、 髭  ひ げ  を 剃  そ  っ た 父 の 様子 と 態度 と を 思い出し た 。  もう 大丈夫 、 お母さん が あんまり 仰山  ぎょうさん  過ぎる から いけ ない ん だ  と いっ た その 時 の 言葉 を 考え て みる と 、 満更  まんざら  母 ばかり 責める 気 に も なれ なかっ た 。  しかし 傍  はた  で も 少し は 注意 し なくっ ちゃ  と いお う と し た 私 は 、 とうとう 遠慮 し て 何 に も 口 へ 出さ なかっ た 。 ただ 父 の 病  や まい  の 性質 について 、 私 の 知る 限り を 教える よう に 話し て 聞か せ た 。 しかし その 大 部分 は 先生 と 先生 の 奥さん から 得 た 材料 に 過ぎ なかっ た 。 母 は 別に 感動 し た 様子 も 見せ なかっ た 。 ただ  へえ 、 やっぱり 同  おんな  じ 病気 で ね 。 お 気の毒 だ ね 。 いくつ で お 亡くなり かえ 、 その 方  かた  は  など と 聞い た 。","souseki"
"私 は 女 という もの に 深い 交際  つきあい  を し た 経験 の ない 迂闊  うかつ  な 青年 で あっ た 。 男 として の 私 は 、 異性 に対する 本能 から 、 憧憬  どうけい  の 目的 物 として 常に 女 を 夢み て い た 。 けれども それ は 懐かしい 春 の 雲 を 眺  な が  め る よう な 心持 で 、 ただ 漠然  ばく ぜん  と 夢み て い た に 過ぎ なかっ た 。 だから 実際 の 女 の 前 へ 出る と 、 私 の 感情 が 突然 変る 事 が 時々 あっ た 。 私 は 自分 の 前 に 現われ た 女 の ため に 引き付け られる 代り に 、 その 場 に 臨ん で かえって 変 な 反撥 力  はん ぱつりょく  を 感じ た 。 奥さん に 対し た 私 に は そんな 気 が まるで 出 なかっ た 。 普通 ｜ 男女  なん に ょ  の 間 に 横たわる 思想 の 不 平均 という 考え も ほとんど 起ら なかっ た 。 私 は 奥さん の 女 で ある という 事 を 忘れ た 。 私 は ただ 誠実 なる 先生 の 批評 家 および 同情 家 として 奥さん を 眺め た 。","souseki"
"まだ 空 坊主  から ぼう ず  に は なら ない でしょ う","souseki"
"困っ て も 仕方 が ない 。 外  ほか  の 事 と 違う から な","souseki"
"私 は おい と いっ て 声 を 掛け まし た 。 しかし 何 の 答え も あり ませ ん 。 おいど うかし た の か と 私 は また Ｋ を 呼び まし た 。 それでも Ｋ の 身体  から だ  は 些  ちっ  と も 動き ませ ん 。 私 は すぐ 起き 上っ て 、 敷居 際  しき い ぎわ  まで 行き まし た 。 そこ から 彼 の 室 の 様子 を 、 暗い 洋 燈  ランプ  の 光 で 見廻  みまわ  し て み まし た 。","souseki"
"奥さん 、 お 宅  たく  の 財産 は よ ッ ぽ ど ある ん です か","souseki"
"いいえ 私 も 嫌わ れ て いる 一 人 な ん です","souseki"
"先生 は まるで 世間 に 名前 を 知ら れ て い ない 人 で あっ た 。 だから 先生 の 学問 や 思想 について は 、 先生 と 密 切  みっせつ  の 関係 を もっ て いる 私 より 外  ほか  に 敬意 を 払う もの の ある べき はず が なかっ た 。 それ を 私 は 常に 惜  お  し い 事 だ と いっ た 。 先生 は また  私 の よう な もの が 世の中 へ 出 て 、 口 を 利  き  い て は 済まない  と 答える ぎりで 、 取り合わ なかっ た 。 私 に は その 答え が 謙遜  けんそん  過ぎ て かえって 世間 を 冷評 する よう に も 聞こえ た 。 実際 先生 は 時々 昔 の 同級生 で 今 著名 に なっ て いる 誰彼  だれ かれ  を 捉  とら  え て 、 ひどく 無遠慮 な 批評 を 加える 事 が あっ た 。 それで 私 は 露骨 に その 矛盾 を 挙げ て 云々  うんぬん  し て み た 。 私 の 精神 は 反抗 の 意味 と いう より も 、 世間 が 先生 を 知ら ない で 平気 で いる の が 残念 だっ た から で ある 。 その 時 先生 は 沈ん だ 調子 で 、  どうしても 私 は 世間 に 向かっ て 働き掛ける 資格 の ない 男 だ から 仕方 が あり ませ ん  と いっ た 。 先生 の 顔 に は 深い 一種 の 表情 が ありあり と 刻ま れ た 。 私 に は それ が 失望 だ か 、 不平 だ か 、 悲哀 だ か 、 解  わか  ら なかっ た けれども 、 何しろ 二の句 の 継げ ない ほど に 強い もの だっ た ので 、 私 は それ ぎり 何 も いう 勇気 が 出 なかっ た 。","souseki"
"実際 父 は 大丈夫 らしかっ た 。 家 の 中 を 自由 に 往来 し て 、 息 も 切れ なけれ ば 、 眩暈  めまい  も 感じ なかっ た 。 ただ 顔色 だけ は 普通 の 人 より も 大変 悪かっ た が 、 これ は また 今 始まっ た 症状 で も ない ので 、 私 たち は 格別 それ を 気 に 留め なかっ た 。","souseki"
"今 奥さん が 急 に い なく なっ た と し たら 、 先生 は 現在 の 通り で 生き て い られる でしょ う か","souseki"
"もう おしまい 。 あなた 近頃  ちかごろ  大変 ｜ 小食  しょう しょく  に なっ た の ね","souseki"
"こう いっ た 奥さん の 様子 に 、 別段 困っ た もの だ という 風  ふう  も 見え なかっ た ので 、 私 は つい 大胆 に なっ た 。","souseki"
"先生 の 奥さん の 母親 という 人 も 私 の 父 と 同じ 病気 で 亡くなっ た の だ という 事 が 始め て 私 に 解っ た 。","souseki"
"やっぱり 先生 から 嫌わ れ て いる と おっしゃる ん です か","souseki"
"この 羽織 は つい 此間  こないだ  拵  こし ら  え た ばかり なん だ よ 。 だから むやみ に 汚し て 帰る と 、 妻  さい  に 叱  しか  られる から ね 。 有難う","souseki"
"うん","souseki"
"しかし 私 の 眼 は その 暗い なか で いよいよ 冴  さ  え て 来る ばかり です 。 私 は また 半ば 無意識 な 状態 で 、 おい と Ｋ に 声 を 掛け まし た 。 Ｋ も 以前 と 同じ よう な 調子 で 、 おい と 答え まし た 。 私 は 今朝  けさ  彼 から 聞い た 事 について 、 もっと 詳しい 話 を し たい が 、 彼 の 都合 は どう だ と 、 とうとう こっち から 切り出し まし た 。 私 は 無論 ｜ 襖 越  ふす ま ごし  に そんな 談話 を 交換 する 気 は なかっ た の です が 、 Ｋ の 返答 だけ は 即 坐 に 得 られる 事 と 考え た の です 。 ところが Ｋ は 先刻  さっき  から 二 度 おい と 呼ば れ て 、 二 度 おい と 答え た よう な 素直  す なお  な 調子 で 、 今度 は 応じ ませ ん 。 そう だ なあ と 低い 声 で 渋っ て い ます 。 私 は また はっと 思わ せ られ まし た 。","souseki"
"お前 の 卒業 祝い は 已  や  め に なっ て 結構 だ 。 おれ の 時 に は 弱っ た から ね  と 兄 は 私 の 記憶 を 突 ッ つい た 。 私 は アルコール に 煽  あお  られ た その 時 の 乱雑 な 有様 を 想  おも  い 出し て 苦笑 し た 。 飲む もの や 食う もの を 強  し  い て 廻  ま わ  る 父 の 態度 も 、 にがにがしく 私 の 眼 に 映っ た 。","souseki"
"私  わたくし  は まだ その後  あと  に いう べき 事 を もっ て い た 。 けれども 奥さん から 徒  い た ず  ら に 議論 を 仕掛ける 男 の よう に 取ら れ て は 困る と 思っ て 遠慮 し た 。 奥さん は 飲み干し た 紅茶 茶碗  こうち ゃぢゃわん  の 底 を 覗  の ぞ  い て 黙っ て いる 私 を 外  そ  ら さ ない よう に 、  もう 一 杯 上げ ましょ う か  と 聞い た 。 私 は すぐ 茶碗 を 奥さん の 手 に 渡し た 。","souseki"
"ごろ ごろ ばかり し て いや し ない さ","souseki"
"そら 見 た まえ","souseki"
"梅 が 咲く に つけ て 寒い 風 は 段々 ｜ 向  むき  を 南 へ 更  か  えて 行っ た 。 それ が 一 仕切  ひとしきり  経  た  つと 、 桜 の 噂  うわさ  が ちらほら 私 の 耳 に 聞こえ 出し た 。 それでも 私 は 馬車馬 の よう に 正面 ばかり 見 て 、 論文 に 鞭  むち  うた れ た 。 私 は ついに 四月 の 下旬 が 来 て 、 やっと 予定 通り の もの を 書き上げる まで 、 先生 の 敷居 を 跨  また  が なかっ た 。","souseki"
"私 の 心 が 静まる と共に 、 私 は 段々 家族 の もの と 接近 し て 来 まし た 。 奥さん とも お嬢さん とも 笑 談  じ ょうだん  を いう よう に なり まし た 。 茶 を 入れ た から と いっ て 向う の 室  へや  へ 呼ば れる 日 も あり まし た 。 また 私 の 方 で 菓子 を 買っ て 来 て 、 二 人 を こっち へ 招い たり する 晩 も あり まし た 。 私 は 急 に 交際 の 区域 が 殖  ふ  え た よう に 感じ まし た 。 それ が ため に 大切 な 勉強 の 時間 を 潰  つぶ  さ れる 事 も 何 度 と なく あり まし た 。 不思議 に も 、 その 妨害 が 私 に は 一向  いっこう  邪魔 に なら なかっ た の です 。 奥さん は もとより 閑人  ひま じん  でし た 。 お嬢さん は 学校 へ 行く 上 に 、 花 だの 琴 だ の を 習っ て いる ん だ から 、 定め て 忙しかろ う と 思う と 、 それ が また 案外 な もの で 、 いくらでも 時間 に 余裕 を もっ て いる よう に 見え まし た 。 それで 三 人 は 顔 さえ 見る と いっしょ に 集まっ て 、 世間 話 を し ながら 遊ん だ の です 。","souseki"
"Ｋ に対する 私 の 良心 が 復活 し た の は 、 私 が 宅 の 格子  こう し  を 開け て 、 玄関 から 坐 敷  ざし き  へ 通る 時 、 すなわち 例 の ごとく 彼 の 室  へや  を 抜けよ う と し た 瞬間 でし た 。 彼 は いつも の 通り 机 に 向っ て 書見 を し て い まし た 。 彼 は いつも の 通り 書物 から 眼 を 放し て 、 私 を 見 まし た 。 しかし 彼 は いつも の 通り 今 帰っ た の か と は いい ませ ん でし た 。 彼 は  病気 は もう 癒  い  いの か 、 医者 へ で も 行っ た の か  と 聞き まし た 。 私 は その 刹那  せつな  に 、 彼 の 前 に 手 を 突い て 、 詫  あや  まり たく なっ た の です 。 しかも 私 の 受け た その 時 の 衝動 は 決して 弱い もの で は なかっ た の です 。 もし Ｋ と 私 が たった 二 人 ｜ 曠野  こうや  の 真中 に でも 立っ て い た なら ば 、 私 は きっと 良心 の 命令 に従って 、 その 場 で 彼 に 謝罪 し たろ う と 思い ます 。 しかし 奥 に は 人 が い ます 。 私 の 自然 は すぐ そこ で 食い 留め られ て しまっ た の です 。 そう し て 悲しい 事 に 永久 に 復活 し なかっ た の です 。","souseki"
