type	text
souseki	今 まで 書物 で 城壁 を きずい て その 中 に 立て 籠  こ も  って い た よう な Ｋ の 心 が 、 段々 打ち解け て 来る の を 見 て いる の は 、 私 に 取っ て 何 より も 愉快 でし た 。 私 は 最初 から そうした 目的 で 事 を やり 出し た の です から 、 自分 の 成功 に 伴う 喜悦 を 感ぜ ず に は い られ なかっ た の です 。 私 は 本人 に いわ ない 代り に 、 奥さん と お嬢さん に 自分 の 思っ た 通り を 話し まし た 。 二 人 も 満足 の 様子 でし た 。
souseki	 まあ 、 ご 遠慮 申し た 方 が よかろ う 
souseki	私 が 進も う か 止  よ  そう か と 考え て 、 ともかく も 翌日  あくる ひ  まで 待と う と 決心 し た の は 土曜 の 晩 でし た 。 ところが その 晩 に 、 Ｋ は 自殺 し て 死ん で しまっ た の です 。 私 は 今 でも その 光景 を 思い出す と 慄然  ぞ っ  と し ます 。 いつも 東 枕  ひがし まくら  で 寝る 私 が 、 その 晩 に 限っ て 、 偶然 西 枕 に 床  とこ  を 敷い た の も 、 何 か の 因縁  い ん ねん  かも 知れ ませ ん 。 私 は 枕元 から 吹き込む 寒い 風 で ふと 眼 を 覚まし た の です 。 見る と 、 いつも 立て 切っ て ある Ｋ と 私 の 室  へや  と の 仕切  しきり  の 襖  ふす ま  が 、 この間 の 晩 と 同じ くらい 開  あ  い て い ます 。 けれども この間 の よう に 、 Ｋ の 黒い 姿 は そこ に は 立っ て い ませ ん 。 私 は 暗示 を 受け た 人 の よう に 、 床 の 上 に 肱  ひじ  を 突い て 起き上がり ながら 、 屹  きっ  と Ｋ の 室 を 覗  の ぞ  き まし た 。 洋 燈  ランプ  が 暗く 点  とも  って いる の です 。 それで 床 も 敷い て ある の です 。 しかし 掛蒲団  かけ ぶと ん  は 跳返  はねかえ  さ れ た よう に 裾  すそ  の 方 に 重なり合っ て いる の です 。 そう し て Ｋ 自身 は 向う むき に 突  つ  ッ 伏  ぷ  し て いる の です 。
souseki	或  あ  る 時 は あまり Ｋ の 様子 が 強く て 高い ので 、 私 は かえって 安心 し た 事 も あり ます 。 そうして 自分 の 疑い を 腹の中 で 後悔 する と共に 、 同じ 腹の中 で 、 Ｋ に 詫  わ  びました 。 詫び ながら 自分 が 非常 に 下等 な 人間 の よう に 見え て 、 急 に 厭  いや  な 心持 に なる の です 。 しかし 少時  しばらく  する と 、 以前 の 疑い が また 逆戻り を し て 、 強く 打ち返し て 来 ます 。 すべて が 疑い から 割り出さ れる の です から 、 すべて が 私 に は 不利益 でし た 。 容貌  よう ぼう  も Ｋ の 方 が 女 に 好か れる よう に 見え まし た 。 性質 も 私 の よう に こせこせ し て い ない ところ が 、 異性 に は 気に入る だろ う と 思わ れ まし た 。 どこ か 間  ま  が 抜け て い て 、 それで どこ か に 確  しっ  かり し た 男らしい ところ の ある 点 も 、 私 より は 優勢 に 見え まし た 。 学力  がく りき  に なれ ば 専門 こそ 違い ます が 、 私 は 無論 Ｋ の 敵 で ない と 自覚 し て い まし た 。 —— すべて 向う の 好  い  いとこ ろ だけ が こう 一 度 に 眼 先  めさ き  へ 散ら つき 出す と 、 ちょっと 安心 し た 私 は すぐ 元 の 不安 に 立ち返る の です 。
souseki	私 は すぐ 下宿 へ は 戻ら なかっ た 。 国 へ 帰る 前 に 調  と と の  える 買物 も あっ た し 、 ご馳走  ち そう  を 詰め た 胃袋 に くつろぎ を 与える 必要 も あっ た ので 、 ただ 賑  にぎ  や かな 町 の 方 へ 歩い て 行っ た 。 町 は まだ 宵の口 で あっ た 。 用事 も な さ そう な 男女  なん に ょ  が ぞろぞろ 動く 中 に 、 私 は 今日 私 と いっしょ に 卒業 し た なにがし に 会っ た 。 彼 は 私 を 無理やり に ある 酒場  バー  へ 連れ込ん だ 。 私 は そこ で 麦酒  ビール  の 泡 の よう な 彼 の 気 ※［＃ 陷 の つくり ＋ 炎  、 第 3 水準 1 - 87 - 64 ］  きえ ん  を 聞かさ れ た 。 私 の 下宿 へ 帰っ た の は 十 二 時 過ぎ で あっ た 。
souseki	奥さん は 私 に  結構 ね 。 さぞ お 父  とう  さん や お 母  か あ  さん は お 喜び でしょ う  と いっ て くれ た 。 私 は 突然 病気 の 父 の 事 を 考え た 。 早く あの 卒業 証書 を 持っ て 行っ て 見せ て やろ う と 思っ た 。
souseki	私 は 単に 好奇 心 の ため に 、 並ん で 浜辺 を 下り て 行く 二 人 の 後姿  う しろ す がた  を 見守っ て い た 。 すると 彼ら は 真直  まっすぐ  に 波 の 中 に 足 を 踏み込ん だ 。 そうして 遠浅  とお あ さ  の 磯 近  い そち か  くに わいわい 騒い で いる 多人数  た にん ず  の 間  あいだ  を 通り抜け て 、 比較的 広々 し た 所 へ 来る と 、 二 人 とも 泳ぎ 出し た 。 彼ら の 頭 が 小さく 見える まで 沖 の 方 へ 向い て 行っ た 。 それから 引き返し て また 一直線 に 浜辺 まで 戻っ て 来 た 。 掛茶屋 へ 帰る と 、 井戸 の 水 も 浴び ず に 、 すぐ 身体  から だ  を 拭  ふ  い て 着物 を 着 て 、 さっさと どこ へ か 行っ て しまっ た 。
souseki	 イゴイスト は いけ ない ね 。 何 も し ない で 生き て いよ う という の は 横着 な 了簡  りょうけん  だ から ね 。 人 は 自分 の もっ て いる 才能 を できるだけ 働かせ なくっ ちゃ 嘘  うそ  だ 
souseki	兄弟 は まだ 父 の 死な ない 前 から 、 父 の 死ん だ 後  あと  について 、 こんな 風 に 語り合っ た 。
souseki	妻 は ある 時 、 男 の 心 と 女 の 心 と は どうしても ぴたり と 一つ に なれ ない もの だろ う か と いい まし た 。 私 は ただ 若い 時 なら なれる だろ う と 曖昧  あいまい  な 返事 を し て おき まし た 。 妻 は 自分 の 過去 を 振り返っ て 眺  な が  め て いる よう でし た が 、 やがて 微  かす  か な 溜息  ためいき  を 洩  も  らし まし た 。
souseki	伯父  おじ  が 見舞 に 来 た とき 、 父 は いつ まで も 引き留め て 帰さ なかっ た 。 淋  さむ  しい から もっと い て くれ という の が 重  おも  な 理由 で あっ た が 、 母 や 私 が 、 食べ たい だけ 物 を 食べ させ ない という 不平 を 訴える の も 、 その 目的 の 一つ で あっ た らしい 。
souseki	 私 は Ｋ に 向っ て お嬢さん と いっしょ に 出 た の か と 聞き まし た 。 Ｋ は そう で は ない と 答え まし た 。 真砂 町  まさ ご ちょう  で 偶然 出会っ た から 連れ立っ て 帰っ て 来 た の だ と 説明 し まし た 。 私 は それ 以上 に 立ち入っ た 質問 を 控え なけれ ば なり ませ ん でし た 。 しかし 食事 の 時 、 また お嬢さん に 向っ て 、 同じ 問い を 掛け たく なり まし た 。 すると お嬢さん は 私 の 嫌い な 例 の 笑い 方 を する の です 。 そう し て どこ へ 行っ た か 中  あ  て て みろ と しまいに いう の です 。 その 頃  ころ  の 私 は まだ 癇癪  かん しゃく  持  も  ち でし た から 、 そう 不 真面目  ふま じ め  に 若い 女 から 取り扱わ れる と 腹 が 立ち まし た 。 ところが そこ に 気 の 付く の は 、 同じ 食卓 に 着い て いる もの の うち で 奥さん 一 人 だっ た の です 。 Ｋ は むしろ 平気 でし た 。 お嬢さん の 態度 に なる と 、 知っ て わざと やる の か 、 知ら ない で 無邪気  むじゃき  に やる の か 、 そこ の 区別 が ちょっと 判然  はんぜ ん  し ない 点 が あり まし た 。 若い 女 として お嬢さん は 思慮 に 富ん だ 方  ほう  でし た けれども 、 その 若い 女 に 共通 な 私 の 嫌い な ところ も 、 ある と 思え ば 思え なく も なかっ た の です 。 そうして その 嫌い な ところ は 、 Ｋ が 宅 へ 来 て から 、 始め て 私 の 眼 に 着き 出し た の です 。 私 は それ を Ｋ に対する 私 の 嫉妬  しっと  に 帰  き  し て いい もの か 、 または 私 に対する お嬢さん の 技巧 と 見 傚  みな  し て しかる べき もの か 、 ちょっと 分別 に 迷い まし た 。 私 は 今 でも 決して その 時 の 私 の 嫉妬 心 を 打ち消す 気 は あり ませ ん 。 私 は たびたび 繰り返し た 通り 、 愛 の 裏面  り めん  に この 感情 の 働き を 明らか に 意識 し て い た の です から 。 しかも 傍  はた  の もの から 見る と 、 ほとんど 取る に 足り ない 瑣事  さじ  に 、 この 感情 が きっと 首 を 持ち上げ た がる の でし た から 。 これ は 余事  よじ  です が 、 こういう 嫉妬  しっと  は 愛 の 半面 じゃ ない でしょ う か 。 私 は 結婚 し て から 、 この 感情 が だんだん 薄らい で 行く の を 自覚 し まし た 。 その 代り 愛情 の 方 も 決して 元 の よう に 猛烈 で は ない の です 。
souseki	飯  めし  に なっ た 時 、 奥さん は 傍  そば  に 坐  すわ  って いる 下女  げじ ょ  を 次 へ 立た せ て 、 自分 で 給仕  きゅうじ  の 役 を つとめ た 。 これ が 表立た ない 客 に対する 先生 の 家 の 仕 来  しき た  り らしかっ た 。 始め の 一 、 二 回 は 私  わたくし  も 窮屈 を 感じ た が 、 度数 の 重なる につけ 、 茶碗  ちゃわ ん  を 奥さん の 前 へ 出す の が 、 何 でも なくなっ た 。
souseki	私 は 私 に も 最後 の 決断 が 必要 だ という 声 を 心 の 耳 で 聞き まし た 。 私 は すぐ その 声 に 応じ て 勇気 を 振り起し まし た 。 私 は Ｋ より 先 に 、 しかも Ｋ の 知ら ない 間  ま  に 、 事 を 運ば なく て は なら ない と 覚悟 を 極  き  め まし た 。 私 は 黙っ て 機会 を 覘  ねら  って い まし た 。 しかし 二 日 ｜ 経  た  って も 三 日 経っ て も 、 私 は それ を 捕  つら  まえる 事 が でき ませ ん 。 私 は Ｋ の い ない 時 、 また お嬢さん の 留守 な 折 を 待っ て 、 奥さん に 談判 を 開こ う と 考え た の です 。 しかし 片方 が い なけれ ば 、 片方 が 邪魔 を する といった 風  ふう  の 日 ばかり 続い て 、 どうしても  今 だ  と 思う 好都合 が 出 て 来 て くれ ない の です 。 私 は いらいら し まし た 。
souseki	 じゃ 失礼 です が もっと 真中 へ 出 て 来 て 頂戴  ちょうだい  。 ご 退屈  た いくつ  だろ う と 思っ て 、 お茶 を 入れ て 持っ て 来 た ん です が 、 茶の間 で 宜  よろ  しけれ ば あちら で 上げ ます から 
souseki	Ｋ の 養子 先 も かなり な 財産 家 でし た 。 Ｋ は そこ から 学資 を 貰  もら  って 東京 へ 出 て 来 た の です 。 出 て 来 た の は 私 と いっしょ で なかっ た けれども 、 東京 へ 着い て から は 、 すぐ 同じ 下宿 に 入り まし た 。 その 時分 は 一つ 室  へや  に よく 二 人 も 三 人 も 机 を 並べ て 寝 起  ね お  きし た もの です 。 Ｋ と 私 も 二 人 で 同じ 間  ま  に い まし た 。 山 で 生 捕  い けど  られ た 動物 が 、 檻  おり  の 中 で 抱き合い ながら 、 外 を 睨  に ら  め る よう な もの でし たろ う 。 二 人 は 東京 と 東京 の 人 を 畏  おそ  れ まし た 。 それでいて 六 畳 の 間  ま  の 中 で は 、 天下 を 睥睨  へいげい  する よう な 事 を いっ て い た の です 。
souseki	なるほど 迷惑 という 様子 は 、 先生 の どこ に も 見え なかっ た 。 私 は 先生 の 交際 の 範囲 の 極  きわ  め て 狭い 事 を 知っ て い た 。 先生 の 元 の 同級生 など で 、 その 頃  ころ  東京 に いる もの は ほとんど 二 人 か 三 人 しか ない という 事 も 知っ て い た 。 先生 と 同郷 の 学生 など に は 時たま 座敷 で 同座 する 場合 も あっ た が 、 彼ら の いずれ も は 皆  み ん  な 私 ほど 先生 に 親しみ を もっ て い ない よう に 見受け られ た 。
souseki	 お母さん 一 人 じゃ 、 どう する 事 も でき ない だろ う  と 兄 が また いっ た 。 兄 は 私 を 土 の 臭  に お  い を 嗅  か  い で 朽ち て 行っ て も 惜しく ない よう に 見 て い た 。
souseki	 おれ の ため に かい  と 父 が 聞き返し た 。
souseki	私 の 胸 に は その 時分 から 時々 恐ろしい 影 が 閃  ひらめ  き まし た 。 初め は それ が 偶然 ｜ 外  そ と  から 襲っ て 来る の です 。 私 は 驚き まし た 。 私 は ぞっと し まし た 。 しかし しばらく し て いる 中  うち  に 、 私 の 心 が その 物凄  ものすご  い 閃き に 応ずる よう に なり まし た 。 しまいに は 外 から 来 ない でも 、 自分 の 胸 の 底 に 生れ た 時 から 潜  ひそ  んで いる ものの ごとく に 思わ れ 出し て 来 た の です 。 私 は そうした 心持 に なる たび に 、 自分 の 頭 が どうか し た の で は なかろ うかと 疑  うたぐ  って み まし た 。 けれども 私 は 医者 に も 誰 に も 診  み  て もらう 気 に は なり ませ ん でし た 。
souseki	Ｋ の 復籍 し た の は 一 年生 の 時 でし た 。 それ から 二 年生 の 中頃  なか ごろ  に なる まで 、 約 一 年 半 の 間 、 彼 は 独力 で 己  おの  れ を 支え て いっ た の です 。 ところが この 過度 の 労力 が 次第に 彼 の 健康 と 精神 の 上 に 影響 し て 来 た よう に 見え 出し まし た 。 それ に は 無論 養家 を 出る 出 ない の 蒼 蠅  うる さ  い 問題 も 手伝っ て い た でしょ う 。 彼 は 段々 ｜ 感傷 的  センチメンタル  に なっ て 来 た の です 。 時に よる と 、 自分 だけ が 世の中 の 不幸 を 一 人 で 背負  しょ  って 立っ て いる よう な 事 を いい ます 。 そう し て それ を 打ち消せ ば すぐ 激 する の です 。 それから 自分 の 未来 に 横  よ こ  た わる 光明  こう みょう  が 、 次第に 彼 の 眼 を 遠 退  とおの  い て 行く よう に も 思っ て 、 いらいら する の です 。 学問 を やり 始め た 時 に は 、 誰 しも 偉大 な 抱負 を もっ て 、 新しい 旅 に 上  のぼ  る の が 常 です が 、 一 年 と 立ち 二 年 と 過ぎ 、 もう 卒業 も 間近 に なる と 、 急 に 自分 の 足 の 運び の 鈍  のろ  いの に 気が付い て 、 過半 は そこ で 失望 する の が 当り前 に なっ て い ます から 、 Ｋ の 場合 も 同じ な の です が 、 彼 の 焦慮  あせ  り 方 は また 普通 に 比べる と 遥  はる  か に 甚  はなはだ  しかっ た の です 。 私 は ついに 彼 の 気分 を 落ち 付ける の が 専一  せん いち  だ と 考え まし た 。
souseki	先生 は 嬉  うれ  し そう な 私 の 顔 を 見 て 、  もう 論文 は 片付い た ん です か 、 結構 です ね  と いっ た 。 私 は  お蔭  かげ  で ようやく 済み まし た 。 もう 何 に も する 事 は あり ませ ん  と いっ た 。
souseki	奥さん は 手 に 紅茶 茶碗  こうち ゃぢゃわん  を 持っ た まま 、 笑い ながら そこ に 立っ て い た 。
souseki	奥さん は 急 に 薄 赤い 顔 を し た 。
souseki	こういう 父 の 顔 に は 深い 掛 念  け ねん  の 曇  くも  り が かかっ て い た 。 こう いわ れる 私 の 胸 に は また 父 が い つ 斃  たお  れる か 分ら ない という 心配 が ひらめい た 。
souseki	 私 は 思い切っ て 自分 の 心 を Ｋ に 打ち明けよ う と し まし た 。 もっとも これ は その 時 に 始まっ た 訳 で も なかっ た の です 。 旅 に 出 ない 前 から 、 私 に は そうした 腹 が でき て い た の です けれども 、 打ち明ける 機会 を つら まえる 事 も 、 その 機会 を 作り出す 事 も 、 私 の 手際  て ぎわ  で は 旨  うま  く ゆか なかっ た の です 。 今 から 思う と 、 その 頃 私 の 周囲 に い た 人間 は みんな 妙 でし た 。 女 に関して 立ち入っ た 話 など を する もの は 一 人 も あり ませ ん でし た 。 中 に は 話す 種  たね  を もた ない の も 大分  だいぶ  い た でしょ う が 、 たとい もっ て い て も 黙っ て いる の が 普通 の よう でし た 。 比較的 自由 な 空気 を 呼吸 し て いる 今 の あなた が た から 見 たら 、 定めし 変 に 思わ れる でしょ う 。 それ が 道学  どう がく  の 余 習  よ しゅう  な の か 、 または 一種 の はにかみ な の か 、 判断 は あなた の 理解 に 任せ て おき ます 。
souseki	私 は はっと 思っ た 。 今 まで ざわざわ と 動い て い た 私 の 胸 が 一 度 に 凝結  ぎょ うけ つ  し た よう に 感じ た 。 私 は また 逆 に 頁 を はぐり 返し た 。 そうして 一 枚 に 一句 ぐらい ずつ の 割 で 倒  さ か さ  に 読ん で 行っ た 。 私 は 咄嗟  とっさ  の 間  あいだ  に 、 私 の 知ら なけれ ば なら ない 事 を 知ろ う として 、 ちらちら する 文字  もん じ  を 、 眼 で 刺し通そ う と 試み た 。 その 時 私 の 知ろ う と する の は 、 ただ 先生 の 安否 だけ で あっ た 。 先生 の 過去 、 かつて 先生 が 私 に 話そ う と 約束 し た 薄暗い その 過去 、 そんな もの は 私 に 取っ て 、 全く 無用 で あっ た 。 私 は 倒  さ か さ  ま に 頁 を はぐり ながら 、 私 に 必要 な 知識 を 容易 に 与え て くれ ない この 長い 手紙 を 自 烈  じれ っ  た そう に 畳ん だ 。
souseki	 二 人 は 各自  めいめい  の 室  へや  に 引き取っ た ぎり 顔 を 合わせ ませ ん でし た 。 Ｋ の 静か な 事 は 朝 と 同じ でし た 。 私  わたくし  も 凝  じ っ  と 考え込ん で い まし た 。
