fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality
9.1,0.795,0,2.6,0.096,11,26,0.9994,3.35,0.83,9.4,6
6.8,0.63,0.07,2.1,0.089,11,44,0.9953,3.47,0.55,10.4,6
7.2,0.34,0.21,2.5,0.075,41,68,0.99586,3.37,0.54,10.1,6
6.7,0.855,0.02,1.9,0.064,29,38,0.99472,3.3,0.56,10.75,6
6.9,0.41,0.33,2.2,0.081,22,36,0.9949,3.41,0.75,11.1,6
12.6,0.38,0.66,2.6,0.088,10,41,1.001,3.17,0.68,9.8,6
7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7,6
11.8,0.38,0.55,2.1,0.071,5,19,0.9986,3.11,0.62,10.8,6
7.8,0.645,0,5.5,0.086,5,18,0.9986,3.4,0.55,9.6,6
9.8,0.5,0.49,2.6,0.25,5,20,0.999,3.31,0.79,10.7,6
6.8,0.57,0,2.5,0.072,32,64,0.99491,3.43,0.56,11.2,6
7.2,0.53,0.13,2,0.058,18,22,0.99573,3.21,0.68,9.9,6
7.2,0.66,0.33,2.5,0.068,34,102,0.99414,3.27,0.78,12.8,6
8.6,0.315,0.4,2.2,0.079,3,6,0.99512,3.27,0.67,11.9,6
6.8,0.56,0.03,1.7,0.084,18,35,0.9968,3.44,0.63,10,6
10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3,6
7.8,0.58,0.13,2.1,0.102,17,36,0.9944,3.24,0.53,11.2,6
8.9,0.84,0.34,1.4,0.05,4,10,0.99554,3.12,0.48,9.1,6
10.3,0.27,0.24,2.1,0.072,15,33,0.9956,3.22,0.66,12.8,6
7.9,0.4,0.3,1.8,0.157,2,45,0.99727,3.31,0.91,9.5,6
9.6,0.33,0.52,2.2,0.074,13,25,0.99509,3.36,0.76,12.4,7
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,7
9.4,0.395,0.46,4.6,0.094,3,10,0.99639,3.27,0.64,12.2,7
11.6,0.53,0.66,3.65,0.121,6,14,0.9978,3.05,0.74,11.5,7
8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8,7
8.6,0.22,0.36,1.9,0.064,53,77,0.99604,3.47,0.87,11,7
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6,7
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,7
8.2,0.31,0.4,2.2,0.058,6,10,0.99536,3.31,0.68,11.2,7
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,7
7.7,0.915,0.12,2.2,0.143,7,23,0.9964,3.35,0.65,10.2,7
7.4,0.25,0.29,2.2,0.054,19,49,0.99666,3.4,0.76,10.9,7
7.2,0.38,0.38,2.8,0.068,23,42,0.99356,3.34,0.72,12.9,7
5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8,7
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,7
7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5,7
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,7
12,0.5,0.59,1.4,0.073,23,42,0.998,2.92,0.68,10.5,7
10.1,0.43,0.4,2.6,0.092,13,52,0.99834,3.22,0.64,10,7
9.3,0.33,0.45,1.5,0.057,19,37,0.99498,3.18,0.89,11.1,7
7.2,0.38,0.31,2,0.056,15,29,0.99472,3.23,0.76,11.3,8
5.6,0.85,0.05,1.4,0.045,12,88,0.9924,3.56,0.82,12.9,8
