fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality
9.8,0.42,0.48,9.85,0.034,5,110,0.9958,2.87,0.29,10,5
7.3,0.32,0.48,13.3,0.06,57,196,0.9982,3.04,0.5,9.2,5
9.4,0.16,0.3,1.4,0.042,26,176,0.9954,3.15,0.46,9.1,5
6.7,0.29,0.45,14.3,0.054,30,181,0.99869,3.14,0.57,9.1,5
6.1,0.28,0.27,8,0.048,41,162,0.99498,3.21,0.51,9.9,5
5.6,0.41,0.22,7.1,0.05,44,154,0.9931,3.3,0.4,10.5,5
6.6,0.32,0.36,8,0.047,57,168,0.9949,3.15,0.46,9.6,5
6.4,0.25,0.57,1,0.062,21,122,0.99238,3,0.4,9.5,5
5.8,0.26,0.24,9.2,0.044,55,152,0.9961,3.31,0.38,9.4,5
7.7,0.34,0.58,11.1,0.039,41,151,0.9978,3.06,0.49,8.6,5
6,0.29,0.2,12.6,0.045,45,187,0.9972,3.33,0.42,9.5,5
7.2,0.39,0.62,11,0.047,66,178,0.9976,3.16,0.5,8.7,5
6.3,0.18,0.22,1.5,0.043,45,155,0.99238,3.19,0.48,10.2,5
6.1,0.34,0.24,18.35,0.05,33,184,0.99943,3.12,0.61,9.3,5
7.8,0.27,0.35,1.2,0.05,36,140,0.99138,3.09,0.45,11.2,5
6.9,0.29,0.4,19.45,0.043,36,156,0.9996,2.93,0.47,8.9,5
4.7,0.67,0.09,1,0.02,5,9,0.98722,3.3,0.34,13.6,5
7.3,0.31,0.25,6.65,0.032,30,138,0.99244,2.9,0.37,11.1,5
6.9,0.4,0.37,8.9,0.053,36,148,0.996,3.16,0.5,9.3,5
7.1,0.31,0.5,14.5,0.059,6,148,0.9983,2.94,0.44,9.1,5
7,0.27,0.41,18.75,0.042,34,157,1.0002,2.96,0.5,9.1,5
7.1,0.31,0.25,11.2,0.048,32,136,0.99663,3.14,0.4,9.5,5
6.8,0.32,0.34,6,0.05,5,129,0.9953,3.19,0.4,9.1,5
6.8,0.37,0.51,11.8,0.044,62,163,0.9976,3.19,0.44,8.8,5
6.5,0.35,0.31,10.2,0.069,58,170,0.99692,3.18,0.49,9.4,5
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,5
8.3,0.49,0.23,6.65,0.034,6,158,0.99344,3.05,0.48,11.2,5
7.4,0.32,0.27,1.4,0.049,38,173,0.99335,3.03,0.52,9.3,5
7.1,0.32,0.24,13.1,0.05,52,204,0.998,3.1,0.49,8.8,5
6.7,0.4,0.22,8.8,0.052,24,113,0.99576,3.22,0.45,9.4,5
6.4,0.31,0.39,7.5,0.04,57,213,0.99475,3.32,0.43,10,5
5.8,0.32,0.23,1.5,0.033,39,121,0.9887,2.96,0.35,12,5
7.6,0.35,0.47,13.3,0.037,42,116,0.99822,3.04,0.5,9.2,5
8.2,0.52,0.34,1.2,0.042,18,167,0.99366,3.24,0.39,10.6,5
7.9,0.2,0.39,1,0.041,37,154,0.99093,3.08,0.43,11.9,5
6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,5
5.1,0.305,0.13,1.75,0.036,17,73,0.99,3.4,0.51,12.3333333333333,5
6.2,0.44,0.18,7.7,0.096,28,210,0.99771,3.56,0.72,9.2,5
5.9,0.26,0.4,1.3,0.047,12,139,0.9945,3.45,0.53,10.4,5
5.8,0.36,0.5,1,0.127,63,178,0.99212,3.1,0.45,9.7,5
7,0.34,0.39,6.9,0.066,43,162,0.99561,3.11,0.53,9.5,5
7.7,0.35,0.46,11.8,0.088,61,183,0.99786,2.86,0.47,9,5
8.1,0.2,0.3,1.3,0.036,7,49,0.99242,2.99,0.73,10.3,5
5.6,0.29,0.05,0.8,0.038,11,30,0.9924,3.36,0.35,9.2,5
6.9,0.32,0.17,7.6,0.042,69,219,0.9959,3.13,0.4,8.9,5
7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,5
6.8,0.3,0.24,6.6,0.123,35,116,0.9953,3.07,0.48,9.4,5
6.6,0.27,0.31,5.3,0.137,35,163,0.9951,3.2,0.38,9.3,5
5.7,0.45,0.42,1.1,0.051,61,197,0.9932,3.02,0.4,9,5
6.4,0.3,0.33,5.2,0.05,30,137,0.99304,3.26,0.58,11.1,5
5.7,0.26,0.25,10.4,0.02,7,57,0.994,3.39,0.37,10.6,5
6.7,0.39,0.24,2.7,0.017,22,80,0.99084,3.03,0.37,11.5,5
6.5,0.36,0.32,1.1,0.031,13,66,0.9916,3.1,0.46,10.6,5
8.1,0.36,0.59,13.6,0.051,60,134,0.99886,2.96,0.39,8.7,5
6.4,0.28,0.23,6,0.051,50,162,0.994,3.15,0.52,10.2,5
7.2,0.31,0.26,7.3,0.05,37,157,0.99625,3.09,0.43,9,5
6.7,0.25,0.23,7.2,0.038,61,220,0.9952,3.14,0.35,9.5,5
9,0.31,0.49,6.9,0.034,26,91,0.9937,2.99,0.34,11.5,5
7.8,0.49,0.49,7,0.043,29,149,0.9952,3.21,0.33,10,5
8.5,0.16,0.35,1.6,0.039,24,147,0.9935,2.96,0.36,10,5
6.5,0.19,0.1,1.3,0.046,23,107,0.9937,3.29,0.45,10,5
6.4,0.21,0.21,5.1,0.097,21,105,0.9939,3.07,0.46,9.6,5
7.2,0.27,0.74,12.5,0.037,47,156,0.9981,3.04,0.44,8.7,5
6.9,0.19,0.35,5,0.067,32,150,0.995,3.36,0.48,9.8,5
6.4,0.28,0.27,11,0.042,45,148,0.99786,3.14,0.46,8.7,5
6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,5
7.3,0.22,0.37,15.5,0.048,70,203,0.99899,3.25,0.77,9.4,5
6.9,0.615,0.42,12,0.067,24,131,0.99727,3.19,0.34,9.3,5
6,0.495,0.27,5,0.157,17,129,0.99396,3.03,0.36,9.3,5
6.4,0.15,0.29,1.8,0.044,21,115,0.99166,3.1,0.38,10.2,5
7.4,0.16,0.31,6.85,0.059,31,131,0.9952,3.29,0.34,9.7,5
6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,5
8.9,0.33,0.32,1.5,0.047,11,200,0.9954,3.19,0.46,9.4,5
5.6,0.2,0.22,1.3,0.049,25,155,0.99296,3.74,0.43,10,5
6.2,0.3,0.32,1.3,0.054,27,183,0.99266,3.3,0.43,10.1,5
9.2,0.32,0.42,1.3,0.046,14,186,0.9949,3.08,0.48,9.6,5
6.3,0.31,0.34,2.2,0.045,20,77,0.9927,3.3,0.43,10.2,5
5.6,0.245,0.25,9.7,0.032,12,68,0.994,3.31,0.34,10.5,5
9,0.31,0.48,6.6,0.043,11,73,0.9938,2.9,0.38,11.6,5
8.8,0.27,0.25,5,0.024,52,99,0.9925,2.87,0.49,11.4,5
7.1,0.37,0.32,1.4,0.037,27,126,0.9918,3.19,0.62,12,5
7,0.34,0.26,10.3,0.041,51,166,0.99382,3.08,0.35,11.6,6
6.5,0.34,0.46,1,0.023,6,80,0.98865,3.15,0.54,12.9,6
6.6,0.19,0.43,10.9,0.045,53,154,0.99752,3.52,0.77,10.4,6
6.6,0.13,0.3,4.9,0.058,47,131,0.9946,3.51,0.45,10.3,6
7.4,0.26,0.31,7.6,0.047,52,177,0.9962,3.13,0.45,8.9,6
8,0.28,0.32,7.6,0.045,61,204,0.99543,3.1,0.55,10.1,6
6.4,0.22,0.34,1.4,0.023,56,115,0.98958,3.18,0.7,11.7,6
7,0.23,0.32,1.8,0.048,25,113,0.9915,3.11,0.47,11.1,6
6.3,0.19,0.29,5.5,0.042,44,189,0.99304,3.19,0.47,10.3,6
7.2,0.22,0.49,1,0.045,34,140,0.99,3.05,0.34,12.7,6
6.9,0.19,0.28,5,0.058,14,146,0.9952,3.29,0.36,9.1,6
6.5,0.17,0.31,1.5,0.041,34,121,0.99092,3.06,0.46,10.5,6
5.6,0.33,0.28,1.2,0.031,33,97,0.99126,3.49,0.58,10.9,6
6.8,0.18,0.28,8.7,0.047,52,242,0.9952,3.22,0.53,10.5,6
7,0.23,0.26,7.2,0.041,21,90,0.99509,3.22,0.55,9.5,6
6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9,6
6.3,0.34,0.29,6.2,0.046,29,227,0.9952,3.29,0.53,10.1,6
7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,6
5.8,0.23,0.27,1.8,0.043,24,69,0.9933,3.38,0.31,9.4,6
6.8,0.23,0.29,15.4,0.073,56,173,0.9984,3.06,0.41,8.7,6
6.2,0.35,0.2,18.1,0.069,33,158,0.99908,3.15,0.5,8.8,6
8,0.26,0.28,8.2,0.038,72,202,0.99566,3.12,0.56,10,6
6,0.33,0.38,9.7,0.04,29,124,0.9954,3.47,0.48,11,6
6.7,0.11,0.26,14.8,0.053,44,95,0.99676,3.2,0.35,9.8,6
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,6
8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9,6
7.1,0.2,0.3,0.9,0.019,4,28,0.98931,3.2,0.36,12,6
6.2,0.28,0.27,10.3,0.03,26,108,0.99388,3.2,0.36,10.7,6
6.3,0.495,0.22,1.8,0.046,31,140,0.9929,3.39,0.54,10.4,6
6.6,0.28,0.28,8.5,0.052,55,211,0.9962,3.09,0.55,8.9,6
6,0.16,0.37,1.5,0.025,43,117,0.9928,3.46,0.51,9.7,6
7.7,0.29,0.48,2.3,0.049,36,178,0.9931,3.17,0.64,10.6,6
6.1,0.4,0.31,0.9,0.048,23,170,0.993,3.22,0.77,9.5,6
6.6,0.38,0.29,2.9,0.035,15,101,0.98916,3.04,0.37,12.5,6
6.5,0.17,0.54,8.5,0.082,64,163,0.9959,2.89,0.39,8.8,6
7.4,0.28,0.49,1.5,0.034,20,126,0.9918,2.98,0.39,10.6,6
7,0.14,0.41,0.9,0.037,22,95,0.9914,3.25,0.43,10.9,6
6.8,0.23,0.33,1.9,0.047,20,101,0.9914,3.1,0.46,11.1,6
7.4,0.16,0.49,1.2,0.055,18,150,0.9917,3.23,0.47,11.2,6
6.8,0.32,0.33,0.7,0.027,15,66,0.9899,3.11,0.31,11.8,6
14.2,0.27,0.49,1.1,0.037,33,156,0.992,3.15,0.54,11.1,6
6.8,0.2,0.28,12.6,0.048,54,136,0.99556,3.19,0.37,10.7,6
8.9,0.27,0.28,0.8,0.024,29,128,0.98984,3.01,0.35,12.4,6
8.5,0.16,0.33,1,0.076,17,57,0.9921,3.14,0.46,10.6,6
5.6,0.19,0.46,1.1,0.032,33,115,0.9909,3.36,0.5,10.4,6
6,0.28,0.52,5,0.078,30,139,0.99494,3.1,0.36,9,6
6.5,0.28,0.38,7.8,0.031,54,216,0.99154,3.03,0.42,13.1,6
6,0.25,0.28,7.7,0.053,37,132,0.99489,3.06,0.5,9.4,6
7.3,0.24,0.29,1.2,0.037,37,97,0.9926,3.19,0.7,10.1,6
7.2,0.22,0.24,1.4,0.041,17,159,0.99196,3.25,0.53,11.2,6
6.5,0.2,0.31,2.1,0.033,32,95,0.989435,2.96,0.61,12,6
7.3,0.17,0.36,8.2,0.028,44,111,0.99272,3.14,0.41,12.4,6
6.2,0.36,0.22,5.25,0.038,44,145,0.99184,3.22,0.4,11.2,6
6.1,0.28,0.23,4.2,0.038,13,95,0.98898,2.97,0.7,13.1,6
7.7,0.49,1,19.6,0.03,28,135,0.9973,3.24,0.4,12,6
5.4,0.27,0.22,4.6,0.022,29,107,0.98889,3.33,0.54,13.8,6
7.3,0.29,0.3,13,0.043,46,238,0.9986,3.06,0.41,8.7,6
8.4,0.2,0.31,2.8,0.054,16,89,0.99416,2.96,0.45,9.5,6
6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.53333333333333,6
6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,6
7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,6
6.4,0.17,0.27,9.9,0.047,26,101,0.99596,3.34,0.5,9.9,6
6.5,0.33,0.32,1,0.041,39,120,0.99004,3.06,0.37,12.2,6
8,0.22,0.28,14,0.053,83,197,0.9981,3.14,0.45,9.8,6
6,0.22,0.28,1.1,0.034,47,90,0.98862,3.22,0.38,12.6,6
6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9,6
7.3,0.28,0.36,12.7,0.04,38,140,0.998,3.3,0.79,9.6,6
6.8,0.23,0.4,1.6,0.047,5,133,0.993,3.23,0.7,11.4,6
6.7,0.18,0.24,10.3,0.057,64,185,0.99519,3.12,0.5,10.6,6
5.1,0.26,0.34,6.4,0.034,26,99,0.99449,3.23,0.41,9.2,6
7.9,0.19,0.45,1.5,0.045,17,96,0.9917,3.13,0.39,11,6
6.7,0.13,0.32,3.7,0.017,32,99,0.99348,3.12,0.44,10,6
7.9,0.35,0.24,15.6,0.072,44,229,0.99785,3.03,0.59,10.5,6
6.5,0.33,0.28,6.1,0.018,41,103,0.99122,3.24,0.32,12.2,6
8.5,0.25,0.27,4.7,0.031,31,92,0.9922,3.01,0.33,12,6
7.3,0.27,0.37,9.7,0.042,36,130,0.9979,3.48,0.75,9.9,6
6.6,0.28,0.36,1.7,0.038,22,101,0.9912,3.29,0.57,11.6,6
6.1,0.26,0.28,1.7,0.043,24,98,0.98918,3.14,0.44,12.5,6
6.9,0.2,0.3,4.7,0.041,40,148,0.9932,3.16,0.35,10.2,6
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,6
6.8,0.38,0.29,9.9,0.037,40,146,0.99326,3.11,0.37,11.5,6
7.1,0.22,0.74,2.7,0.044,42,144,0.991,3.31,0.41,12.2,6
6.3,0.22,0.22,5.6,0.039,31,128,0.99296,3.12,0.46,10.4,6
7.7,0.32,0.62,10.6,0.036,56,153,0.9978,3.13,0.44,8.9,6
7.2,0.33,0.28,1.4,0.034,26,109,0.99246,3.28,0.57,10.6,6
6.4,0.3,0.51,5.5,0.048,62,172,0.9942,3.08,0.45,9.1,6
7.1,0.37,0.3,6.2,0.04,49,139,0.99021,3.17,0.27,13.6,6
6.4,0.19,0.35,10.2,0.043,40,106,0.99632,3.16,0.5,9.7,6
5.6,0.185,0.49,1.1,0.03,28,117,0.9918,3.55,0.45,10.3,6
7.7,0.46,0.18,3.3,0.054,18,143,0.99392,3.12,0.51,10.8,6
6.8,0.23,0.42,7.4,0.044,56,189,0.9958,3.22,0.48,9.3,6
7.5,0.22,0.33,6.7,0.036,45,138,0.9939,3.2,0.68,11.4,6
6.5,0.23,0.33,13.8,0.042,25,139,0.99695,3.35,0.56,10.4,6
5.8,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75,6
5.7,0.4,0.35,5.1,0.026,17,113,0.99052,3.18,0.67,12.4,6
6.6,0.25,0.25,1.3,0.04,28,85,0.98984,2.87,0.48,11.2,6
9,0.2,0.33,3.5,0.049,10,40,0.9944,3.14,0.36,9.8,6
5.6,0.32,0.33,7.4,0.037,25,95,0.99268,3.25,0.49,11.1,6
6,0.31,0.24,3.3,0.041,25,143,0.9914,3.31,0.44,11.3,6
7,0.2,0.49,5.9,0.038,39,128,0.9938,3.21,0.48,10.8,6
6.6,0.26,0.36,1.2,0.035,43,126,0.99094,3.01,0.63,11.4,6
7,0.22,0.26,1.1,0.037,20,71,0.9902,3.1,0.38,11.7,6
7,0.21,0.28,8.7,0.045,37,222,0.9954,3.25,0.54,10.4,6
7,0.21,0.34,8.5,0.033,31,253,0.9953,3.22,0.56,10.5,6
6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9,6
6.7,0.15,0.38,1.7,0.037,20,84,0.99046,3.09,0.53,11.4,6
6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11,6
6.3,0.14,0.39,1.2,0.044,26,116,0.992,3.26,0.53,10.3,6
7.8,0.25,0.41,3.7,0.042,37,149,0.9954,3.36,0.45,10,6
6.3,0.48,0.04,1.1,0.046,30,99,0.9928,3.24,0.36,9.6,6
6.5,0.33,0.38,2.5,0.047,30,148,0.98964,3.17,0.43,12.7,6
7.3,0.2,0.39,2.3,0.048,24,87,0.99044,2.94,0.35,12,6
6.8,0.21,0.37,7,0.038,27,107,0.99206,2.98,0.82,11.5,6
5.4,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8,6
8,0.25,0.27,9.7,0.036,15,85,0.99406,2.99,0.36,11.2,6
6.3,0.25,0.23,14.9,0.039,47,142,0.99705,3.14,0.35,9.7,6
7.1,0.29,0.49,1.2,0.031,32,99,0.9893,3.07,0.33,12.2,6
6.6,0.23,0.37,8.5,0.036,46,153,0.99576,3.2,0.48,9.4,6
7.6,0.2,0.34,1.8,0.041,42,148,0.99335,3.35,0.66,11.1,6
6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,9.2,6
6.9,0.21,0.62,6.3,0.042,7,109,0.99358,2.96,0.59,10.2,6
6.4,0.225,0.48,2.2,0.115,29,104,0.9918,3.24,0.58,12.1,6
5.8,0.29,0.38,10.7,0.038,49,136,0.99366,3.11,0.59,11.2,6
6.3,0.29,0.23,14.2,0.037,24,99,0.99528,3.08,0.38,10.6,6
7.8,0.28,0.25,3.4,0.024,27,99,0.98959,2.98,0.37,13,6
6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5,6
6.8,0.45,0.28,26.05,0.031,27,122,1.00295,3.06,0.42,10.6,6
6.3,0.21,0.31,1.2,0.043,30,117,0.99158,3.49,0.68,11,6
6.7,0.31,0.3,2.1,0.038,18,130,0.9928,3.36,0.63,10.6,6
6.6,0.19,0.28,1.1,0.044,38,100,0.9904,3.22,0.69,11.2,6
6.8,0.3,0.27,11.6,0.028,22,97,0.99314,2.96,0.38,11.7,6
6.7,0.27,0.69,1.2,0.176,36,106,0.99288,2.96,0.43,9.2,6
5.8,0.38,0.26,1.1,0.058,20,140,0.99271,3.27,0.43,9.7,6
7.7,0.16,0.49,2,0.056,20,124,0.9948,3.32,0.49,10.7,6
6.4,0.22,0.34,1.8,0.057,29,104,0.9959,3.81,0.57,10.3,6
6.4,0.33,0.28,1.1,0.038,30,110,0.9917,3.12,0.42,10.5,6
5.6,0.32,0.32,8.3,0.043,32,105,0.99266,3.24,0.47,11.2,6
5.9,0.32,0.2,14.4,0.05,29,144,0.99666,3.24,0.41,10.3,6
8.1,0.2,0.28,0.9,0.023,49,87,0.99062,2.92,0.36,11.1,6
7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,6
6.3,0.27,0.25,5.8,0.038,52,155,0.995,3.28,0.38,9.4,6
6.1,0.25,0.28,10,0.055,56,131,0.994,3.22,0.35,10.9,6
7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9,6
8,0.29,0.29,13.2,0.046,26,113,0.9983,3.25,0.37,9.7,6
6.5,0.13,0.27,2.6,0.035,32,76,0.9914,3.21,0.76,11.3333333333333,6
6.6,0.17,0.35,2.6,0.03,33,78,0.99146,3.22,0.72,11.3,6
5.9,0.29,0.32,1.4,0.022,17,47,0.9899,3.35,0.35,11.5,6
5.8,0.23,0.2,2,0.043,39,154,0.99226,3.21,0.39,10.2,6
6.8,0.16,0.36,1.3,0.034,32,98,0.99058,3.02,0.58,11.3,6
7.6,0.32,0.36,1.6,0.04,32,155,0.993,3.23,0.52,11.3,6
6.2,0.36,0.45,10.4,0.06,22,184,0.99711,3.31,0.56,9.8,6
7.3,0.22,0.5,13.7,0.049,56,189,0.9994,3.24,0.66,9,6
6.8,0.23,0.3,6.95,0.044,42,179,0.9946,3.25,0.56,10.6,6
6.4,0.27,0.29,10.8,0.028,17,118,0.99356,3.18,0.37,11.2,6
7.8,0.17,0.5,1.3,0.045,35,140,0.9904,3.16,0.4,12,6
7,0.27,0.32,6.8,0.047,47,193,0.9938,3.23,0.39,11.4,6
7.2,0.19,0.27,11.2,0.061,46,149,0.99772,2.99,0.59,9.3,6
7.5,0.33,0.32,11.1,0.036,25,119,0.9962,3.15,0.34,10.5,6
6.5,0.29,0.52,1.7,0.034,41,193,0.99223,3.25,0.59,10.4,6
7.1,0.18,0.74,15.6,0.044,44,176,0.9996,3.38,0.67,9,6
6.1,0.41,0.24,1.6,0.049,16,137,0.993,3.32,0.5,10.4,6
7.8,0.29,0.22,9.5,0.056,44,213,0.99715,3.08,0.61,9.3,6
7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6,6
